,img,categories,Date,ID,gender,handedness,age,Time,onset,offset,duration_measured,response,emotion_judge,key_t,rt,duration_frames,delay_frames,no
0,images_type2_emotion/type2_7.png,tp2,2021_Oct_25_0916,test,male,left,,,1.0406035860069096,2.2223494360223413,1.1817458500154316,e,1,2.221566471969709,1.1809628859627992,3,60,1
1,images_type1_emotion/type1_14.jpg,tp1,2021_Oct_25_0916,test,male,left,,,3.2575880200602114,3.8505108919925988,0.5929228719323874,e,1,3.849978251964785,0.5923902319045737,3,60,2
2,images_type1_emotion/type1_17.jpg,tp1,2021_Oct_25_0916,test,male,left,,,4.878374694031663,5.62190211401321,0.7435274199815467,e,1,5.6213005559984595,0.7429258619667962,3,60,3
3,images_neutral/neutral_17.jpg,N,2021_Oct_25_0916,test,male,left,,,6.66339429304935,7.428599206963554,0.7652049139142036,r,0,7.427905690041371,0.7645113969920203,3,60,4
4,images_neutral/neutral_16.jpg,N,2021_Oct_25_0916,test,male,left,,,8.476674449048005,9.221753972000442,0.7450795229524374,r,0,9.221073471009731,0.7443990219617262,3,60,5
5,images_neutral/neutral_7.jpg,N,2021_Oct_25_0916,test,male,left,,,10.262644322006963,11.042009375058115,0.7793650530511513,r,0,11.041427394957282,0.7787830729503185,3,60,6
6,images_neutral/neutral_32.jpg,N,2021_Oct_25_0916,test,male,left,,,12.072324343957007,12.854698840063065,0.7823744961060584,r,0,12.854114177054726,0.7817898330977187,3,60,7
7,images_type1_emotion/type1_11.jpg,tp1,2021_Oct_25_0916,test,male,left,,,13.898509555030614,14.592474233009852,0.6939646779792383,e,1,14.591864524991252,0.6933549699606374,3,60,8
8,images_neutral/neutral_23.jpg,N,2021_Oct_25_0916,test,male,left,,,15.617679929011501,16.727960546966642,1.1102806179551408,r,0,16.727303500054404,1.1096235710429028,3,60,9
9,images_neutral/neutral_6.jpg,N,2021_Oct_25_0916,test,male,left,,,17.77939742000308,18.348736178013496,0.5693387580104172,r,0,18.348277339013293,0.5688799190102145,3,60,10
10,images_neutral/neutral_39.jpg,N,2021_Oct_25_0916,test,male,left,,,19.39070071396418,20.36869467701763,0.97799396305345,r,0,20.368108215974644,0.9774075020104647,3,60,11
11,images_type2_emotion/type2_21.jpg,tp2,2021_Oct_25_0916,test,male,left,,,21.402107347967103,22.45519809005782,1.053090742090717,e,1,22.454607145045884,1.0524997970787808,3,60,12
12,images_neutral/neutral_36.jpg,N,2021_Oct_25_0916,test,male,left,,,23.477550278999843,24.37183910200838,0.8942888230085373,r,0,24.37133521202486,0.8937849330250174,3,60,13
13,images_neutral/neutral_24.jpg,N,2021_Oct_25_0916,test,male,left,,,25.393783507985063,26.21522490796633,0.8214413999812678,r,0,26.21475385699887,0.8209703490138054,3,60,14
14,images_neutral/neutral_12.jpg,N,2021_Oct_25_0916,test,male,left,,,27.24361027905252,27.936741339042783,0.6931310599902645,r,0,27.936205866979435,0.6925955879269168,3,60,15
15,images_neutral/neutral_38.jpg,N,2021_Oct_25_0916,test,male,left,,,28.95376415096689,29.603689839015715,0.6499256880488247,r,0,29.603230827953666,0.6494666769867763,3,60,16
16,images_type2_emotion/type2_20.jpg,tp2,2021_Oct_25_0916,test,male,left,,,30.64478756499011,31.357116920989938,0.7123293559998274,e,1,31.35661999997683,0.711832434986718,3,60,17
17,images_type2_emotion/type2_1.jpg,tp2,2021_Oct_25_0916,test,male,left,,,32.4020306620514,33.026500093983486,0.6244694319320843,e,1,33.02607510902453,0.6240444469731301,3,60,18
18,images_type1_emotion/type1_12.jpg,tp1,2021_Oct_25_0916,test,male,left,,,34.07284204498865,34.65539129206445,0.5825492470758036,e,1,34.6549137950642,0.5820717500755563,3,60,19
19,images_neutral/neutral_14.jpg,N,2021_Oct_25_0916,test,male,left,,,35.706400566967204,36.66190975904465,0.955509192077443,r,0,36.66117828700226,0.9547777200350538,3,60,20
20,images_type2_emotion/type2_18.jpg,tp2,2021_Oct_25_0916,test,male,left,,,37.691612371010706,38.55078685004264,0.8591744790319353,e,1,38.55010934197344,0.858496970962733,3,60,21
21,images_type1_emotion/type1_4.jpg,tp1,2021_Oct_25_0916,test,male,left,,,39.61915893899277,40.142089002998546,0.5229300640057772,e,1,40.14143732597586,0.5222783869830891,3,60,22
22,images_type2_emotion/type2_13.jpg,tp2,2021_Oct_25_0916,test,male,left,,,41.17656581103802,41.92907643096987,0.7525106199318543,r,0,41.92841285595205,0.7518470449140295,3,60,23
23,images_neutral/neutral_8.jpg,N,2021_Oct_25_0916,test,male,left,,,42.968645693035796,44.06553543696646,1.0968897439306602,r,0,44.06493266101461,1.0962869679788128,3,60,24
24,images_neutral/neutral_29.jpg,N,2021_Oct_25_0916,test,male,left,,,45.0916841319995,46.12570053106174,1.0340163990622386,r,0,46.12524627102539,1.0335621390258893,3,60,25
25,images_type1_emotion/type1_18.jpg,tp1,2021_Oct_25_0916,test,male,left,,,47.258462305995636,48.0036714610178,0.7452091550221667,e,1,48.00307062198408,0.7446083159884438,3,60,26
26,images_neutral/neutral_1.jpg,N,2021_Oct_25_0916,test,male,left,,,49.0206255200319,49.83485984697472,0.8142343269428238,r,0,49.83412023296114,0.8134947129292414,3,60,27
27,images_type1_emotion/type1_2.jpg,tp1,2021_Oct_25_0916,test,male,left,,,50.85678958101198,51.431145832990296,0.5743562519783154,e,1,51.430592546006665,0.5738029649946839,3,60,28
28,images_neutral/neutral_31.jpg,N,2021_Oct_25_0916,test,male,left,,,52.45606385206338,53.43059422005899,0.9745303679956123,r,0,53.430233626044355,0.9741697739809752,3,60,29
29,images_neutral/neutral_34.png,N,2021_Oct_25_0916,test,male,left,,,54.494355330010876,55.369877967983484,0.8755226379726082,r,0,55.369389186031185,0.875033856020309,3,60,30
30,images_type2_emotion/type2_19.jpg,tp2,2021_Oct_25_0916,test,male,left,,,56.38956624397542,57.31631905399263,0.9267528100172058,e,1,57.31572827906348,0.9261620350880548,3,60,31
31,images_type2_emotion/type2_2.jpg,tp2,2021_Oct_25_0916,test,male,left,,,58.37369443196803,59.188901377958246,0.8152069459902123,e,1,59.188442314974964,0.8147478830069304,3,60,32
32,images_neutral/neutral_3.jpg,N,2021_Oct_25_0916,test,male,left,,,60.22368579299655,61.05420026904903,0.8305144760524854,r,0,61.05359629704617,0.8299105040496215,3,60,33
33,images_type2_emotion/type2_9.jpg,tp2,2021_Oct_25_0916,test,male,left,,,62.09956602402963,62.93398941901978,0.8344233949901536,e,1,62.93353789905086,0.8339718750212342,3,60,34
34,images_type1_emotion/type1_15.jpg,tp1,2021_Oct_25_0916,test,male,left,,,63.95914675795939,64.58506050601136,0.6259137480519712,e,1,64.58461934805382,0.6254725900944322,3,60,35
35,images_type1_emotion/type1_16.jpg,tp1,2021_Oct_25_0916,test,male,left,,,65.62022526795045,66.23223559895996,0.6120103310095146,e,1,66.23157858895138,0.6113533210009336,3,60,36
36,images_type2_emotion/type2_3.jpg,tp2,2021_Oct_25_0916,test,male,left,,,67.25254432798829,68.971491576056,1.7189472480677068,e,1,68.97088920196984,1.7183448739815503,3,60,37
37,images_type2_emotion/type2_12.jpg,tp2,2021_Oct_25_0916,test,male,left,,,70.03566679998767,70.80105947202537,0.7653926720377058,e,1,70.80056950100698,0.7649027010193095,3,60,38
38,images_type1_emotion/type1_6.jpg,tp1,2021_Oct_25_0916,test,male,left,,,71.81765781203285,72.4423979560379,0.6247401440050453,e,1,72.44178942998406,0.6241316179512069,3,60,39
39,images_type1_emotion/type1_9.jpg,tp1,2021_Oct_25_0916,test,male,left,,,73.46818253502715,74.26490550197195,0.7967229669447988,e,1,74.26433440705296,0.7961518720258027,3,60,40
40,images_type2_emotion/type2_5.jpg,tp2,2021_Oct_25_0916,test,male,left,,,75.2930359459715,76.02008175104856,0.7270458050770685,e,1,76.01936048595235,0.7263245399808511,3,60,41
41,images_neutral/neutral_22.jpg,N,2021_Oct_25_0916,test,male,left,,,77.03788262105081,77.97395352402236,0.9360709029715508,r,0,77.97336795798037,0.9354853369295597,3,60,42
42,images_neutral/neutral_9.jpg,N,2021_Oct_25_0916,test,male,left,,,79.00977882405277,79.96876278100535,0.9589839569525793,r,0,79.9682369340444,0.958458109991625,3,60,43
43,images_type1_emotion/type1_20.jpg,tp1,2021_Oct_25_0916,test,male,left,,,80.99099208600819,81.68571654404514,0.6947244580369443,e,1,81.68513765500393,0.6941455689957365,3,60,44
44,images_neutral/neutral_11.jpg,N,2021_Oct_25_0916,test,male,left,,,82.70788724697195,83.47411055502016,0.766223308048211,r,0,83.47362924099434,0.7657419940223917,3,60,45
45,images_neutral/neutral_33.jpg,N,2021_Oct_25_0916,test,male,left,,,84.50347416300792,85.37621722498443,0.8727430619765073,r,0,85.37569885503035,0.8722246920224279,3,60,46
46,images_type1_emotion/type1_10.jpg,tp1,2021_Oct_25_0916,test,male,left,,,86.4041139340261,87.00484531396069,0.6007313799345866,e,1,87.00419928005431,0.6000853460282087,3,60,47
47,images_neutral/neutral_5.jpg,N,2021_Oct_25_0916,test,male,left,,,88.04254570498597,88.8029985469766,0.7604528419906273,r,0,88.80238772695884,0.7598420219728723,3,60,48
48,images_neutral/neutral_19.jpg,N,2021_Oct_25_0916,test,male,left,,,89.84808329201769,90.74227038805839,0.8941870960406959,e,1,90.74171948898584,0.8936361969681457,3,60,49
49,images_type1_emotion/type1_13.jpg,tp1,2021_Oct_25_0916,test,male,left,,,91.77145904302597,92.41509631695226,0.6436372739262879,e,1,92.41449227102567,0.6430332279996946,3,60,50
50,images_type1_emotion/type1_3.jpg,tp1,2021_Oct_25_0916,test,male,left,,,93.43589969002642,94.03181688697077,0.595917196944356,e,1,94.03110874805134,0.5952090580249205,3,60,51
51,images_type2_emotion/type2_8.jpg,tp2,2021_Oct_25_0916,test,male,left,,,95.06579917005729,95.72512692306191,0.659327753004618,e,1,95.72467237501405,0.6588732049567625,3,60,52
52,images_neutral/neutral_26.jpg,N,2021_Oct_25_0916,test,male,left,,,96.75916101795156,97.95602643303573,1.1968654150841758,r,0,97.95557550096419,1.1964144830126315,3,60,53
53,images_neutral/neutral_37.jpg,N,2021_Oct_25_0916,test,male,left,,,98.98896015796345,99.92648251599167,0.9375223580282182,r,0,99.9258305899566,0.9368704319931567,3,60,54
54,images_neutral/neutral_30.jpg,N,2021_Oct_25_0916,test,male,left,,,100.95897677203175,101.72971721203066,0.7707404399989173,r,0,101.72891251905821,0.7699357470264658,3,60,55
55,images_neutral/neutral_40.jpg,N,2021_Oct_25_0916,test,male,left,,,102.75644275697414,103.7430281409761,0.9865853840019554,r,0,103.74232248705812,0.9858797300839797,3,60,56
56,images_type2_emotion/type2_4.jpg,tp2,2021_Oct_25_0916,test,male,left,,,104.77056350605562,105.64145331503823,0.8708898089826107,r,0,105.64076591597404,0.87020240991842,3,60,57
57,images_neutral/neutral_28.jpg,N,2021_Oct_25_0916,test,male,left,,,106.66447732306551,107.55096928705461,0.8864919639891014,r,0,107.55043956101872,0.8859622379532084,3,60,58
58,images_type1_emotion/type1_19.jpg,tp1,2021_Oct_25_0916,test,male,left,,,108.57372776896227,109.33733879495412,0.7636110259918496,e,1,109.33664982696064,0.7629220579983667,3,60,59
59,images_type2_emotion/type2_15.jpg,tp2,2021_Oct_25_0916,test,male,left,,,110.36184437596239,110.99794598401058,0.6361016080481932,e,1,110.99725603195839,0.6354116559959948,3,60,60
60,images_neutral/neutral_25.jpg,N,2021_Oct_25_0916,test,male,left,,,112.02313906699419,113.30181576695759,1.2786766999633983,r,0,113.3011778909713,1.2780388239771128,3,60,61
61,images_type2_emotion/type2_16.jpg,tp2,2021_Oct_25_0916,test,male,left,,,114.32725801505148,115.38244997500442,1.0551919599529356,e,1,115.38176084705628,1.0545028320048004,3,60,62
62,images_type1_emotion/type1_5.jpg,tp1,2021_Oct_25_0916,test,male,left,,,116.42697552102618,117.02633393299766,0.5993584119714797,e,1,117.02579768898431,0.5988221679581329,3,60,63
63,images_neutral/neutral_35.jpg,N,2021_Oct_25_0916,test,male,left,,,118.07312280405313,118.85033981199376,0.7772170079406351,r,0,118.84964134695474,0.7765185429016128,3,60,64
64,images_type2_emotion/type2_14.jpg,tp2,2021_Oct_25_0916,test,male,left,,,119.91016177204438,120.6765305850422,0.7663688129978254,e,1,120.67606175004039,0.7658999779960141,3,60,65
65,images_type1_emotion/type1_8.jpg,tp1,2021_Oct_25_0916,test,male,left,,,121.722009368008,122.51188192795962,0.7898725599516183,e,1,122.51133055298124,0.7893211849732324,3,60,66
66,images_type2_emotion/type2_10.jpg,tp2,2021_Oct_25_0916,test,male,left,,,123.54156188806519,124.41911364905536,0.8775517609901726,e,1,124.41837136098184,0.8768094729166478,3,60,67
67,images_neutral/neutral_18.jpg,N,2021_Oct_25_0916,test,male,left,,,125.47739065496717,126.32089602097403,0.8435053660068661,r,0,126.32018728600815,0.8427966310409829,3,60,68
68,images_type2_emotion/type2_6.jpg,tp2,2021_Oct_25_0916,test,male,left,,,127.36801572504919,128.47564991097897,1.1076341859297827,r,0,128.47519539599307,1.1071796709438786,3,60,69
69,images_neutral/neutral_21.jpg,N,2021_Oct_25_0916,test,male,left,,,129.529150775983,130.53625899006147,1.007108214078471,r,0,130.53570093901362,1.0065501630306244,3,60,70
70,images_neutral/neutral_27.jpg,N,2021_Oct_25_0916,test,male,left,,,131.55985831306316,132.60204403102398,1.0421857179608196,r,0,132.60156400303822,1.0417056899750605,3,60,71
71,images_type2_emotion/type2_22.jpg,tp2,2021_Oct_25_0916,test,male,left,,,133.62483676197007,134.4135677339509,0.78873097198084,e,1,134.4130657890346,0.7882290270645171,3,60,72
72,images_type2_emotion/type2_17.jpg,tp2,2021_Oct_25_0916,test,male,left,,,135.44543911900837,136.49958690803032,1.054147789021954,r,0,136.49887217697687,1.0534330579685047,3,60,73
73,images_type1_emotion/type1_7.jpg,tp1,2021_Oct_25_0916,test,male,left,,,137.52266505698208,138.35719580797013,0.8345307509880513,e,1,138.3566807389725,0.8340156819904223,3,60,74
74,images_neutral/neutral_13.jpg,N,2021_Oct_25_0916,test,male,left,,,139.39025746495463,140.22049494402017,0.8302374790655449,r,0,140.21998108096886,0.8297236160142347,3,60,75
75,images_type1_emotion/type1_1.jpg,tp1,2021_Oct_25_0916,test,male,left,,,141.2451404039748,141.85474502004217,0.6096046160673723,e,1,141.85413490899373,0.6089945050189272,3,60,76
76,images_neutral/neutral_4.jpg,N,2021_Oct_25_0916,test,male,left,,,142.90277694002725,143.61639601597562,0.7136190759483725,r,0,143.61592487304006,0.7131479330128059,3,60,77
77,images_type2_emotion/type2_11.jpg,tp2,2021_Oct_25_0916,test,male,left,,,144.64159795700107,145.6294444509549,0.9878464939538389,e,1,145.62896549503785,0.9873675380367786,3,60,78
78,images_neutral/neutral_15.jpg,N,2021_Oct_25_0916,test,male,left,,,146.6592401759699,147.68695503706113,1.0277148610912263,r,0,147.6863369649509,1.027096788980998,3,60,79
79,images_neutral/neutral_20.jpg,N,2021_Oct_25_0916,test,male,left,,,148.70441287301946,149.7259409299586,1.0215280569391325,r,0,149.7254314320162,1.0210185589967296,3,60,80
80,images_neutral/neutral_10.jpg,N,2021_Oct_25_0916,test,male,left,,,150.77671294403262,151.6885410810355,0.9118281370028853,r,0,151.6878315040376,0.9111185600049794,3,60,81
81,images_neutral/neutral_2.jpg,N,2021_Oct_25_0916,test,male,left,,,152.72342790395487,153.50877251499332,0.7853446110384539,r,0,153.50839162396733,0.7849637200124562,3,60,82
