,img,categories,Date,ID,gender,handedness,age,Time,onset,offset,duration_measured,response,emotion_judge,key_t,rt,duration_frames,delay_frames,no
0,images_neutral/neutral_27.jpg,N,2021_Oct_25_0832,test,male,left,48,,1.0148940610233694,1.7589142370270565,0.7440201760036871,r,0,1.7583804699825123,0.7434864089591429,3,60,1
1,images_type2_emotion/type2_6.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,2.798584146075882,3.714232056052424,0.915647909976542,e,1,3.713683219975792,0.9150990738999099,3,60,2
2,images_neutral/neutral_9.jpg,N,2021_Oct_25_0832,test,male,left,48,,4.721029757987708,5.912300148978829,1.1912703909911215,r,0,5.9115634970366955,1.1905337390489876,3,60,3
3,images_neutral/neutral_6.jpg,N,2021_Oct_25_0832,test,male,left,48,,6.978040853049606,7.867102165007964,0.8890613119583577,r,0,7.866607279982418,0.8885664269328117,3,60,4
4,images_neutral/neutral_22.jpg,N,2021_Oct_25_0832,test,male,left,48,,8.897001399076544,9.755687250057235,0.8586858509806916,r,0,9.754989246022888,0.8579878469463438,3,60,5
5,images_neutral/neutral_14.jpg,N,2021_Oct_25_0832,test,male,left,48,,10.796840860042721,11.642418854986317,0.8455779949435964,r,0,11.641782819991931,0.8449419599492103,3,60,6
6,images_neutral/neutral_20.jpg,N,2021_Oct_25_0832,test,male,left,48,,12.679051660001278,13.840714847086929,1.1616631870856509,r,0,13.840185448992997,1.1611337889917195,3,60,7
7,images_neutral/neutral_17.jpg,N,2021_Oct_25_0832,test,male,left,48,,14.880910295061767,16.025243891985156,1.1443335969233885,r,0,16.02476141101215,1.1438511159503832,3,60,8
8,images_neutral/neutral_13.jpg,N,2021_Oct_25_0832,test,male,left,48,,17.04288338997867,18.360425809049048,1.317542419070378,r,0,18.3598561900435,1.316972800064832,3,60,9
9,images_type2_emotion/type2_21.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,19.426778031978756,20.92745909106452,1.500681059085764,r,0,20.927000650088303,1.5002226181095466,3,60,10
10,images_type1_emotion/type1_17.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,21.9503511240473,22.687838313984685,0.7374871899373829,e,1,22.68735170108266,0.73700057703536,3,60,11
11,images_type2_emotion/type2_17.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,23.71415185497608,25.051770908059552,1.337619053083472,e,1,25.0512820960721,1.3371302410960197,3,60,12
12,images_type2_emotion/type2_22.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,26.072334652999416,27.124992033001035,1.0526573800016195,e,1,27.124171443050727,1.0518367900513113,3,60,13
13,images_type1_emotion/type1_7.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,28.144070264999755,28.93126573599875,0.787195470998995,e,1,28.930665664025582,0.7865953990258276,3,60,14
14,images_neutral/neutral_26.jpg,N,2021_Oct_25_0832,test,male,left,48,,29.95923231705092,30.990544112981297,1.0313117959303781,r,0,30.98989879200235,1.0306664749514312,3,60,15
15,images_type1_emotion/type1_13.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,32.00444961700123,32.60333370300941,0.5988840860081837,e,1,32.602677905000746,0.5982282879995182,3,60,16
16,images_neutral/neutral_21.jpg,N,2021_Oct_25_0832,test,male,left,48,,33.6622249080101,34.5508987409994,0.8886738329892978,r,0,34.55039570503868,0.8881707970285788,3,60,17
17,images_type2_emotion/type2_9.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,35.569883897085674,36.998358224052936,1.4284743269672617,e,1,36.99788405303843,1.428000155952759,3,60,18
18,images_neutral/neutral_31.jpg,N,2021_Oct_25_0832,test,male,left,48,,38.00996730697807,39.63851262303069,1.628545316052623,r,0,39.638050572015345,1.6280832650372759,3,60,19
19,images_neutral/neutral_29.jpg,N,2021_Oct_25_0832,test,male,left,48,,40.681081859976985,42.02428923698608,1.3432073770090938,r,0,42.02388224203605,1.3428003820590675,3,60,20
20,images_type1_emotion/type1_2.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,43.07962197100278,43.67970250104554,0.6000805300427601,e,1,43.67913012299687,0.5995081519940868,3,60,21
21,images_neutral/neutral_39.jpg,N,2021_Oct_25_0832,test,male,left,48,,44.72876127704512,45.784692444023676,1.055931166978553,r,0,45.78423386707436,1.0554725900292397,3,60,22
22,images_type2_emotion/type2_3.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,46.78597313398495,47.66452592308633,0.8785527891013771,e,1,47.663971428060904,0.877998294075951,3,60,23
23,images_type2_emotion/type2_10.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,48.6876441470813,49.6456961510703,0.9580520039889961,e,1,49.64524717000313,0.9576030229218304,3,60,24
24,images_type2_emotion/type2_5.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,50.68110170098953,51.58336489298381,0.9022631919942796,e,1,51.58285793103278,0.9017562300432473,3,60,25
25,images_neutral/neutral_11.jpg,N,2021_Oct_25_0832,test,male,left,48,,52.62516363605391,53.78433005802799,1.1591664219740778,r,0,53.783703304012306,1.1585396679583937,3,60,26
26,images_neutral/neutral_12.jpg,N,2021_Oct_25_0832,test,male,left,48,,54.810004842001945,55.86465374403633,1.054648902034387,r,0,55.86410949006677,1.054104648064822,3,60,27
27,images_neutral/neutral_2.jpg,N,2021_Oct_25_0832,test,male,left,48,,56.86961172008887,58.021656263037585,1.1520445429487154,r,0,58.02120131498668,1.151589594897814,3,60,28
28,images_type1_emotion/type1_12.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,59.049775548046455,59.72691479208879,0.6771392440423369,e,1,59.726297680987045,0.6765221329405904,3,60,29
29,images_neutral/neutral_8.jpg,N,2021_Oct_25_0832,test,male,left,48,,60.74272833799478,62.30121204408351,1.5584837060887367,r,0,62.300544067053124,1.5578157290583476,3,60,30
30,images_neutral/neutral_5.jpg,N,2021_Oct_25_0832,test,male,left,48,,63.337599046994,64.29835915402509,0.960760107031092,r,0,64.29770445800386,0.960105411009863,3,60,31
31,images_neutral/neutral_23.jpg,N,2021_Oct_25_0832,test,male,left,48,,65.32955386408139,66.28439317608718,0.9548393120057881,r,0,66.2839765540557,0.954422689974308,3,60,32
32,images_type2_emotion/type2_1.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,67.32623130304273,68.5828003140632,1.2565690110204741,e,1,68.58232426003087,1.256092956988141,3,60,33
33,images_neutral/neutral_7.jpg,N,2021_Oct_25_0832,test,male,left,48,,69.61838306800928,71.01852919603698,1.4001461280276999,r,0,71.01787016703747,1.3994870990281925,3,60,34
34,images_neutral/neutral_4.jpg,N,2021_Oct_25_0832,test,male,left,48,,72.06817111303098,73.06183519400656,0.9936640809755772,r,0,73.06118513608817,0.9930140230571851,3,60,35
35,images_type2_emotion/type2_18.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,74.08514867105987,75.21196980704553,1.126821135985665,e,1,75.21155875897966,1.126410087919794,3,60,36
36,images_type2_emotion/type2_8.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,76.24645681504626,77.49073637300171,1.2442795579554513,e,1,77.49016184208449,1.2437050270382315,3,60,37
37,images_neutral/neutral_33.jpg,N,2021_Oct_25_0832,test,male,left,48,,78.48519022902474,79.79923081898596,1.3140405899612233,r,0,79.79879464604892,1.3136044170241803,3,60,38
38,images_type2_emotion/type2_16.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,80.83814584999345,82.13488187803887,1.2967360280454159,r,0,82.13433514907956,1.2961892990861088,3,60,39
39,images_type2_emotion/type2_2.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,83.15959538507741,84.33981269504875,1.18021730997134,e,1,84.33935418305919,1.1797587979817763,3,60,40
40,images_type2_emotion/type2_20.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,85.35619590803981,86.50908664206509,1.1528907340252772,e,1,86.50856685708277,1.152370949042961,3,60,41
41,images_type2_emotion/type2_12.jpg,tp2,2021_Oct_25_0832,test,male,left,48,,87.53150338400155,88.46615691005718,0.9346535260556266,e,1,88.46555928199086,0.9340558979893103,3,60,42
42,images_type1_emotion/type1_16.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,89.51181776507292,90.11310446006246,0.6012866949895397,e,1,90.11260808003135,0.6007903149584308,3,60,43
43,images_neutral/neutral_10.jpg,N,2021_Oct_25_0832,test,male,left,48,,91.16551243804861,92.42007448407821,1.254562046029605,r,0,92.41963655408472,1.2541241160361096,3,60,44
44,images_type1_emotion/type1_9.jpg,tp1,2021_Oct_25_0832,test,male,left,48,,93.4575873640133,94.36440639197826,0.9068190279649571,e,1,94.36380676005501,0.9062193960417062,3,60,45
45,images_neutral/neutral_19.jpg,N,2021_Oct_25_0832,test,male,left,48,,95.41035407001618,96.74727878405247,1.3369247140362859,e,1,96.74667235999368,1.3363182899774984,3,60,46
