,img,categories,Date,ID,gender,handedness,age,Time,onset,offset,duration_measured,response,emotion_judge,key_t,rt,duration_frames,delay_frames,no
0,images_type1_emotion\type1_9.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,1.0258019999600947,2.1378015000373125,1.1119995000772178,e,1,2.1376829999499023,1.1118809999898076,3,60,1
1,images_neutral\neutral_40.jpg,N,2021_Nov_17_1251,test2,female,right,22,,3.523706399835646,4.344153499929234,0.8204471000935882,r,0,4.343964600004256,0.8202582001686096,3,60,2
2,images_neutral\neutral_21.jpg,N,2021_Nov_17_1251,test2,female,right,22,,5.712820299901068,6.742905399994925,1.0300851000938565,r,0,6.742747599957511,1.0299273000564426,3,60,3
3,images_neutral\neutral_15.jpg,N,2021_Nov_17_1251,test2,female,right,22,,8.08116429997608,8.952311499975622,0.871147199999541,r,0,8.952129899989814,0.8709656000137329,3,60,4
4,images_type2_emotion\type2_3.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,10.290395699907094,10.96383579983376,0.6734400999266654,e,1,10.963654699968174,0.6732590000610799,3,60,5
5,images_neutral\neutral_11.jpg,N,2021_Nov_17_1251,test2,female,right,22,,12.297661099815741,13.01675029983744,0.7190892000216991,r,0,13.016508599976078,0.7188475001603365,3,60,6
6,images_type2_emotion\type2_12.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,14.34933130000718,15.173288599820808,0.8239572998136282,e,1,15.173172499984503,0.8238411999773234,3,60,7
7,images_type1_emotion\type1_12.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,16.5188517998904,17.03956409986131,0.52071229997091,e,1,17.039427699986845,0.5205759000964463,3,60,8
8,images_type1_emotion\type1_20.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,18.395534900017083,19.242588700028136,0.8470538000110537,e,1,19.242442299844697,0.8469073998276144,3,60,9
9,images_type2_emotion\type2_16.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,20.60294419992715,22.167008699849248,1.5640644999220967,r,0,22.166869499953464,1.5639253000263125,3,60,10
10,images_neutral\neutral_31.jpg,N,2021_Nov_17_1251,test2,female,right,22,,23.508026599884033,24.886900499928743,1.3788739000447094,r,0,24.886719699949026,1.378693100064993,3,60,11
11,images_neutral\neutral_1.jpg,N,2021_Nov_17_1251,test2,female,right,22,,26.21974979992956,27.079715099884197,0.8599652999546379,r,0,27.07954079983756,0.8597909999080002,3,60,12
12,images_neutral\neutral_23.jpg,N,2021_Nov_17_1251,test2,female,right,22,,28.417506400030106,29.214106699917465,0.7966002998873591,r,0,29.21398979984224,0.7964833998121321,3,60,13
13,images_neutral\neutral_30.jpg,N,2021_Nov_17_1251,test2,female,right,22,,30.560070799896494,31.31234009983018,0.7522692999336869,r,0,31.312222899869084,0.7521520999725908,3,60,14
14,images_type2_emotion\type2_1.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,32.6489049999509,33.20404909993522,0.555144099984318,e,1,33.20389529992826,0.5549902999773622,3,60,15
15,images_neutral\neutral_5.jpg,N,2021_Nov_17_1251,test2,female,right,22,,34.53877560002729,35.22153689991683,0.6827612998895347,r,0,35.221405799966305,0.6826301999390125,3,60,16
16,images_type1_emotion\type1_10.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,36.545133099891245,37.23003169987351,0.6848985999822617,e,1,37.22988320002332,0.6847501001320779,3,60,17
17,images_neutral\neutral_13.jpg,N,2021_Nov_17_1251,test2,female,right,22,,38.57164219999686,39.49638779996894,0.9247455999720842,r,0,39.49627029988915,0.9246280998922884,3,60,18
18,images_type1_emotion\type1_2.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,40.85818569990806,41.42035329993814,0.5621676000300795,e,1,41.420228000031784,0.5620423001237214,3,60,19
19,images_neutral\neutral_2.jpg,N,2021_Nov_17_1251,test2,female,right,22,,42.76277909986675,43.35323659982532,0.5904574999585748,r,0,43.35310900001787,0.5903299001511186,3,60,20
20,images_neutral\neutral_14.jpg,N,2021_Nov_17_1251,test2,female,right,22,,44.72190619981848,45.568144999910146,0.846238800091669,r,0,45.56798819988035,0.8460820000618696,3,60,21
21,images_neutral\neutral_38.jpg,N,2021_Nov_17_1251,test2,female,right,22,,46.914438699837774,48.3224774999544,1.4080388001166284,r,0,48.32232419983484,1.4078854999970645,3,60,22
22,images_type1_emotion\type1_3.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,49.64689029986039,50.227559299906716,0.5806690000463277,e,1,50.22741169994697,0.5805214000865817,3,60,23
23,images_type2_emotion\type2_8.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,51.56158720003441,52.21804809989408,0.6564608998596668,r,0,52.217921799980104,0.6563345999456942,3,60,24
24,images_type2_emotion\type2_20.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,53.55394769995473,54.2871214998886,0.7331737999338657,e,1,54.28700420004316,0.7330565000884235,3,60,25
25,images_type1_emotion\type1_15.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,55.62256939988583,56.19393670000136,0.5713673001155257,e,1,56.19382149982266,0.571252099936828,3,60,26
26,images_neutral\neutral_3.jpg,N,2021_Nov_17_1251,test2,female,right,22,,57.548465200001374,58.216738200047985,0.6682730000466108,r,0,58.21658220002428,0.6681170000229031,3,60,27
27,images_type2_emotion\type2_4.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,59.565589600009844,60.24864789983258,0.6830582998227328,e,1,60.24848799989559,0.6828983998857439,3,60,28
28,images_type1_emotion\type1_8.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,61.61802059994079,62.22194610000588,0.6039255000650883,e,1,62.22181539982557,0.6037947998847812,3,60,29
29,images_type2_emotion\type2_19.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,63.56161249987781,64.53006399981678,0.9684514999389648,e,1,64.52993749990128,0.9683250000234693,3,60,30
30,images_type1_emotion\type1_1.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,65.87201549997553,66.38065429986455,0.5086387998890132,e,1,66.38049430004321,0.5084788000676781,3,60,31
31,images_neutral\neutral_26.jpg,N,2021_Nov_17_1251,test2,female,right,22,,67.71736599993892,68.30243819998577,0.5850722000468522,r,0,68.30232080002315,0.5849548000842333,3,60,32
32,images_type1_emotion\type1_19.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,69.63631520001218,70.16879959986545,0.5324843998532742,e,1,70.16864679986611,0.5323315998539329,3,60,33
33,images_type2_emotion\type2_18.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,71.51934619992971,72.02910569985397,0.5097594999242574,e,1,72.02897949982435,0.5096332998946309,3,60,34
34,images_type2_emotion\type2_13.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,73.38473629998043,73.94760719989426,0.5628708999138325,e,1,73.94745559990406,0.5627192999236286,3,60,35
35,images_neutral\neutral_28.jpg,N,2021_Nov_17_1251,test2,female,right,22,,75.28988469997421,76.04282169998623,0.7529370000120252,r,0,76.04270259989426,0.7528178999200463,3,60,36
36,images_type2_emotion\type2_2.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,77.37809519981965,77.96683759987354,0.5887424000538886,e,1,77.96669170004316,0.5885965002235025,3,60,37
37,images_neutral\neutral_20.jpg,N,2021_Nov_17_1251,test2,female,right,22,,79.30478070001118,80.4741539999377,1.1693732999265194,e,1,80.47400659997948,1.1692258999682963,3,60,38
38,images_neutral\neutral_32.jpg,N,2021_Nov_17_1251,test2,female,right,22,,81.80694120004773,82.98857799987309,1.1816367998253554,r,0,82.9884480999317,1.1815068998839706,3,60,39
39,images_type1_emotion\type1_14.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,84.31337949982844,84.89969650004059,0.5863170002121478,e,1,84.89954729983583,0.586167800007388,3,60,40
40,images_type1_emotion\type1_18.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,86.3477314999327,86.9089581000153,0.5612266000825912,e,1,86.90883779991418,0.5611062999814749,3,60,41
41,images_type2_emotion\type2_9.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,88.27973469998688,88.91726669995114,0.637531999964267,e,1,88.91714949999005,0.637414800003171,3,60,42
42,images_neutral\neutral_27.jpg,N,2021_Nov_17_1251,test2,female,right,22,,90.2652157000266,90.91086159995757,0.6456458999309689,r,0,90.91064090002328,0.64542519999668,3,60,43
43,images_type1_emotion\type1_17.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,92.2645069998689,93.20649869996123,0.9419917000923306,e,1,93.20635599992238,0.9418490000534803,3,60,44
44,images_neutral\neutral_39.jpg,N,2021_Nov_17_1251,test2,female,right,22,,94.56349979992956,95.89533600001596,1.3318362000864,r,0,95.89519079984166,1.331690999912098,3,60,45
45,images_type2_emotion\type2_5.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,97.22847769991495,98.11542059993371,0.8869429000187665,e,1,98.11527849989943,0.8868007999844849,3,60,46
46,images_neutral\neutral_17.jpg,N,2021_Nov_17_1251,test2,female,right,22,,99.47150400001556,101.37773850001395,1.9062344999983907,r,0,101.37762209982611,1.9061180998105556,3,60,47
47,images_neutral\neutral_16.jpg,N,2021_Nov_17_1251,test2,female,right,22,,102.7239192998968,103.59471670002677,0.870797400129959,r,0,103.59459849982522,0.8706791999284178,3,60,48
48,images_neutral\neutral_22.jpg,N,2021_Nov_17_1251,test2,female,right,22,,104.92738009989262,106.88027699990198,1.952896900009364,r,0,106.88011609995738,1.9527360000647604,3,60,49
49,images_type1_emotion\type1_16.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,108.23705709981732,108.79530650004745,0.5582494002301246,e,1,108.79511279985309,0.5580557000357658,3,60,50
50,images_neutral\neutral_9.jpg,N,2021_Nov_17_1251,test2,female,right,22,,110.10935519984923,110.59837160003372,0.48901640018448234,e,1,110.59821520000696,0.4888600001577288,3,60,51
51,images_type1_emotion\type1_11.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,111.95360939996317,112.68047699984163,0.7268675998784602,e,1,112.68035060004331,0.7267412000801414,3,60,52
52,images_neutral\neutral_37.jpg,N,2021_Nov_17_1251,test2,female,right,22,,114.01165189989842,115.82273809984326,1.8110861999448389,e,1,115.82257990003563,1.81092800013721,3,60,53
53,images_neutral\neutral_36.jpg,N,2021_Nov_17_1251,test2,female,right,22,,117.16816210001707,118.5145488998387,1.3463867998216301,r,0,118.51440480002202,1.3462427000049502,3,60,54
54,images_neutral\neutral_6.jpg,N,2021_Nov_17_1251,test2,female,right,22,,119.87741549988277,121.02404009993188,1.1466246000491083,r,0,121.0238071999047,1.1463917000219226,3,60,55
55,images_neutral\neutral_4.jpg,N,2021_Nov_17_1251,test2,female,right,22,,122.40142149990425,123.15255060000345,0.751129100099206,r,0,123.15240979986265,0.7509882999584079,3,60,56
56,images_type1_emotion\type1_13.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,124.48641639994457,124.98978989990428,0.5033734999597073,e,1,124.98966009984724,0.5032436999026686,3,60,57
57,images_neutral\neutral_19.jpg,N,2021_Nov_17_1251,test2,female,right,22,,126.35198969999328,127.8308694998268,1.4788797998335212,r,0,127.8307533999905,1.4787636999972165,3,60,58
58,images_type2_emotion\type2_17.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,129.17646409990266,129.88491120003164,0.7084471001289785,e,1,129.8847409998998,0.7082768999971449,3,60,59
59,images_neutral\neutral_34.png,N,2021_Nov_17_1251,test2,female,right,22,,131.24734659981914,132.31451969989575,1.0671731000766158,r,0,132.31436569988728,1.067019100068137,3,60,60
60,images_neutral\neutral_7.jpg,N,2021_Nov_17_1251,test2,female,right,22,,133.65527939982712,134.90173559985124,1.246456200024113,r,0,134.90159119991586,1.2463118000887334,3,60,61
61,images_type1_emotion\type1_7.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,136.2273818999529,136.86266499990597,0.6352830999530852,e,1,136.8625149000436,0.6351330000907183,3,60,62
62,images_neutral\neutral_18.jpg,N,2021_Nov_17_1251,test2,female,right,22,,138.21904399991035,139.52234529983252,1.3033012999221683,r,0,139.52220220002346,1.3031582001131028,3,60,63
63,images_neutral\neutral_25.jpg,N,2021_Nov_17_1251,test2,female,right,22,,140.86121509992518,142.24724519997835,1.3860301000531763,r,0,142.2471161999274,1.3859011000022292,3,60,64
64,images_type1_emotion\type1_5.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,143.60379129997455,144.20029339985922,0.596502099884674,e,1,144.2001358999405,0.5963445999659598,3,60,65
65,images_type2_emotion\type2_7.png,tp2,2021_Nov_17_1251,test2,female,right,22,,145.55521459993906,146.28721939981915,0.7320047998800874,e,1,146.28709320002235,0.7318786000832915,3,60,66
66,images_type1_emotion\type1_6.jpg,tp1,2021_Nov_17_1251,test2,female,right,22,,147.61102129984647,148.2504534998443,0.6394321999978274,e,1,148.25014350004494,0.6391222001984715,3,60,67
67,images_type2_emotion\type2_15.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,149.56564539996907,150.46727459994145,0.9016291999723762,r,0,150.46712769987062,0.901482299901545,3,60,68
68,images_neutral\neutral_33.jpg,N,2021_Nov_17_1251,test2,female,right,22,,151.78135539987125,152.94439959991723,1.163044200045988,r,0,152.94427229999565,1.1629169001244009,3,60,69
69,images_type2_emotion\type2_21.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,154.29788279999048,155.00932889990509,0.7114460999146104,e,1,155.0091844999697,0.7113016999792308,3,60,70
70,images_type2_emotion\type2_22.jpg,tp2,2021_Nov_17_1251,test2,female,right,22,,156.3521008999087,157.09338069986552,0.7412797999568284,e,1,157.09326549991965,0.7411646000109613,3,60,71
