,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_16_2221,april,51,Female,1,Once,0.8437448999999901
1,2020_Oct_16_2221,april,51,Female,1,upon,0.6344778000000133
2,2020_Oct_16_2221,april,51,Female,1,a,0.5195130000000177
3,2020_Oct_16_2221,april,51,Female,1,time,0.4202182999999877
4,2020_Oct_16_2221,april,51,Female,1,there,0.4512078999999858
5,2020_Oct_16_2221,april,51,Female,1,was,0.4279811000000109
6,2020_Oct_16_2221,april,51,Female,1,a,0.5151897000000076
7,2020_Oct_16_2221,april,51,Female,1,boy,0.4317196000000081
8,2020_Oct_16_2221,april,51,Female,1,named,0.6160902999999962
9,2020_Oct_16_2221,april,51,Female,1,Thomas.,0.5642961000000355
10,2020_Oct_16_2221,april,51,Female,1,One,0.44770019999998567
11,2020_Oct_16_2221,april,51,Female,1,day,0.46881019999995033
12,2020_Oct_16_2221,april,51,Female,1,walking,0.5262761000000182
13,2020_Oct_16_2221,april,51,Female,1,home,0.5476027999999928
14,2020_Oct_16_2221,april,51,Female,1,from,0.522872800000016
15,2020_Oct_16_2221,april,51,Female,1,school,0.45644390000001067
16,2020_Oct_16_2221,april,51,Female,1,he,0.5079603000000361
17,2020_Oct_16_2221,april,51,Female,1,stopped,0.4657532999999603
18,2020_Oct_16_2221,april,51,Female,1,at,0.5192851999999561
19,2020_Oct_16_2221,april,51,Female,1,a,0.5649007000000097
20,2020_Oct_16_2221,april,51,Female,1,red,0.46946659999997564
21,2020_Oct_16_2221,april,51,Female,1,light,0.5172672999999577
22,2020_Oct_16_2221,april,51,Female,1,and,0.48697870000000876
23,2020_Oct_16_2221,april,51,Female,1,took,0.4781108999999901
24,2020_Oct_16_2221,april,51,Female,1,a,0.43536160000002155
25,2020_Oct_16_2221,april,51,Female,1,deep,0.47937070000000404
26,2020_Oct_16_2221,april,51,Female,1,breath.,0.533767800000021
27,2020_Oct_16_2221,april,51,Female,1,A,0.5389224000000468
28,2020_Oct_16_2221,april,51,Female,1,tall,0.5296776999999793
29,2020_Oct_16_2221,april,51,Female,1,dark,0.648178200000018
30,2020_Oct_16_2221,april,51,Female,1,man,0.4915411999999719
31,2020_Oct_16_2221,april,51,Female,1,noticed,0.4898712000000387
