,Timestamp,ID,Age,Gender,Condition,ReactionTime,Word
0,2020_Oct_16_0858,Ole,58,Male,0,7.393283225996129,Once
1,2020_Oct_16_0858,Ole,58,Male,0,1.3582742890066584,upon
2,2020_Oct_16_0858,Ole,58,Male,0,0.5236608620034531,a
3,2020_Oct_16_0858,Ole,58,Male,0,0.46622804899379844,time
4,2020_Oct_16_0858,Ole,58,Male,0,0.5087936650015763,there
5,2020_Oct_16_0858,Ole,58,Male,0,0.41687714099680306,was
6,2020_Oct_16_0858,Ole,58,Male,0,0.4234140619955724,a
7,2020_Oct_16_0858,Ole,58,Male,0,0.46450466100213816,boy
8,2020_Oct_16_0858,Ole,58,Male,0,0.5116634560035891,named
9,2020_Oct_16_0858,Ole,58,Male,0,0.5553281480024452,Thomas.
10,2020_Oct_16_0858,Ole,58,Male,0,0.5302574899978936,One
11,2020_Oct_16_0858,Ole,58,Male,0,0.4866381989995716,day
12,2020_Oct_16_0858,Ole,58,Male,0,0.47524105100455927,walking
13,2020_Oct_16_0858,Ole,58,Male,0,0.49048316999687813,home
14,2020_Oct_16_0858,Ole,58,Male,0,0.47074436499678995,from
15,2020_Oct_16_0858,Ole,58,Male,0,0.42213033100415487,school
16,2020_Oct_16_0858,Ole,58,Male,0,0.44810775999940233,he
17,2020_Oct_16_0858,Ole,58,Male,0,0.4062357009970583,stopped
18,2020_Oct_16_0858,Ole,58,Male,0,0.46175296799628995,at
19,2020_Oct_16_0858,Ole,58,Male,0,0.4440819149967865,a
20,2020_Oct_16_0858,Ole,58,Male,0,0.469598652998684,red
21,2020_Oct_16_0858,Ole,58,Male,0,0.49687319800432306,light
22,2020_Oct_16_0858,Ole,58,Male,0,0.458728624995274,and
23,2020_Oct_16_0858,Ole,58,Male,0,0.47872454499884043,took
24,2020_Oct_16_0858,Ole,58,Male,0,0.45537200500257313,a
25,2020_Oct_16_0858,Ole,58,Male,0,0.4544306960015092,deep
26,2020_Oct_16_0858,Ole,58,Male,0,0.7738884060017881,breath.
27,2020_Oct_16_0858,Ole,58,Male,0,0.5336443499982124,A
28,2020_Oct_16_0858,Ole,58,Male,0,0.41764692700235173,tall
29,2020_Oct_16_0858,Ole,58,Male,0,0.5499014330052887,dark
30,2020_Oct_16_0858,Ole,58,Male,0,0.4867703139971127,man
31,2020_Oct_16_0858,Ole,58,Male,0,0.5138853780008503,noticed
32,2020_Oct_16_0858,Ole,58,Male,0,0.4574608890034142,Thomas'
33,2020_Oct_16_0858,Ole,58,Male,0,0.6620080249995226,explicit
34,2020_Oct_16_0858,Ole,58,Male,0,0.678309798000555,face
35,2020_Oct_16_0858,Ole,58,Male,0,0.6371789100012393,expression
36,2020_Oct_16_0858,Ole,58,Male,0,0.5438939809973817,and
37,2020_Oct_16_0858,Ole,58,Male,0,0.69217088699952,asked:
38,2020_Oct_16_0858,Ole,58,Male,0,0.6297565510030836,"""Are"
39,2020_Oct_16_0858,Ole,58,Male,0,0.4709043909970205,you
40,2020_Oct_16_0858,Ole,58,Male,0,0.5464261279994389,okay
41,2020_Oct_16_0858,Ole,58,Male,0,0.8365266529945075,"son?"""
42,2020_Oct_16_0858,Ole,58,Male,0,1.0768728190014372,Thomas
43,2020_Oct_16_0858,Ole,58,Male,0,1.1647913579945453,reacted
44,2020_Oct_16_0858,Ole,58,Male,0,0.47290202799922554,with
45,2020_Oct_16_0858,Ole,58,Male,0,0.5245030419973773,a
46,2020_Oct_16_0858,Ole,58,Male,0,0.5553803779985174,little
47,2020_Oct_16_0858,Ole,58,Male,0,3.052909283003828,squeak
48,2020_Oct_16_0858,Ole,58,Male,0,0.5460734730004333,and
49,2020_Oct_16_0858,Ole,58,Male,0,0.500133736000862,a
50,2020_Oct_16_0858,Ole,58,Male,0,2.2585125339974184,frightened
51,2020_Oct_16_0858,Ole,58,Male,0,1.3102221609951812,jump.
52,2020_Oct_16_0858,Ole,58,Male,0,0.7455087399939657,He
53,2020_Oct_16_0858,Ole,58,Male,0,1.4771115170005942,then
54,2020_Oct_16_0858,Ole,58,Male,0,1.9151111870014574,stuttered:
55,2020_Oct_16_0858,Ole,58,Male,0,0.7327810729984776,"""My"
56,2020_Oct_16_0858,Ole,58,Male,0,0.9790260540030431,mom
57,2020_Oct_16_0858,Ole,58,Male,0,0.520285550999688,always
58,2020_Oct_16_0858,Ole,58,Male,0,0.5007489190029446,told
59,2020_Oct_16_0858,Ole,58,Male,0,0.423472688999027,me
60,2020_Oct_16_0858,Ole,58,Male,0,0.4458344149970799,not
61,2020_Oct_16_0858,Ole,58,Male,0,0.5440189799992368,to
62,2020_Oct_16_0858,Ole,58,Male,0,0.5532249319949187,talk
63,2020_Oct_16_0858,Ole,58,Male,0,0.5585737840010552,to
64,2020_Oct_16_0858,Ole,58,Male,0,1.3687118279995047,"strangers""."
65,2020_Oct_16_0858,Ole,58,Male,0,0.4756663989974186,The
66,2020_Oct_16_0858,Ole,58,Male,0,0.38782588399772067,tall
67,2020_Oct_16_0858,Ole,58,Male,0,0.39229185699514346,dark
68,2020_Oct_16_0858,Ole,58,Male,0,0.4273745459940983,man
69,2020_Oct_16_0858,Ole,58,Male,0,0.537094804996741,replied:
70,2020_Oct_16_0858,Ole,58,Male,0,0.607476614000916,"""But"
71,2020_Oct_16_0858,Ole,58,Male,0,0.574473485998169,I
