,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_14_1549,Kaj365,23,Male,0,Once,1.2548295999999937
1,2020_Oct_14_1549,Kaj365,23,Male,0,upon,0.7726752000000943
2,2020_Oct_14_1549,Kaj365,23,Male,0,a,0.8254907999998977
3,2020_Oct_14_1549,Kaj365,23,Male,0,time,0.7566286999999647
4,2020_Oct_14_1549,Kaj365,23,Male,0,there,0.6479503000000477
5,2020_Oct_14_1549,Kaj365,23,Male,0,was,0.5802819000000454
6,2020_Oct_14_1549,Kaj365,23,Male,0,a,0.5252771000000394
7,2020_Oct_14_1549,Kaj365,23,Male,0,boy,0.5793774000001122
8,2020_Oct_14_1549,Kaj365,23,Male,0,named,0.6997997000000851
9,2020_Oct_14_1549,Kaj365,23,Male,0,Thomas.,0.5339469000000463
10,2020_Oct_14_1549,Kaj365,23,Male,0,One,0.5598739000001842
11,2020_Oct_14_1549,Kaj365,23,Male,0,day,0.5592123000001266
12,2020_Oct_14_1549,Kaj365,23,Male,0,walking,0.5949825000000146
13,2020_Oct_14_1549,Kaj365,23,Male,0,home,0.6199128999999175
14,2020_Oct_14_1549,Kaj365,23,Male,0,from,0.5661882999997943
15,2020_Oct_14_1549,Kaj365,23,Male,0,school,0.559211600000026
16,2020_Oct_14_1549,Kaj365,23,Male,0,he,0.5471996000001127
17,2020_Oct_14_1549,Kaj365,23,Male,0,stopped,0.5268989000001056
18,2020_Oct_14_1549,Kaj365,23,Male,0,at,0.5137423999999555
19,2020_Oct_14_1549,Kaj365,23,Male,0,a,0.5342788000000382
20,2020_Oct_14_1549,Kaj365,23,Male,0,red,0.4841559999999845
21,2020_Oct_14_1549,Kaj365,23,Male,0,light,0.4613233999998556
22,2020_Oct_14_1549,Kaj365,23,Male,0,and,0.4743832999999995
23,2020_Oct_14_1549,Kaj365,23,Male,0,took,0.4861046000000897
24,2020_Oct_14_1549,Kaj365,23,Male,0,a,0.4965356999998676
25,2020_Oct_14_1549,Kaj365,23,Male,0,deep,0.45368310000003476
26,2020_Oct_14_1549,Kaj365,23,Male,0,breath.,0.4331098000000111
27,2020_Oct_14_1549,Kaj365,23,Male,0,A,0.5121642999999949
28,2020_Oct_14_1549,Kaj365,23,Male,0,tall,0.4819413000000168
29,2020_Oct_14_1549,Kaj365,23,Male,0,dark,0.49762040000018715
30,2020_Oct_14_1549,Kaj365,23,Male,0,man,0.5314897000000656
31,2020_Oct_14_1549,Kaj365,23,Male,0,noticed,0.624853499999972
32,2020_Oct_14_1549,Kaj365,23,Male,0,Thomas',0.5883476999999857
33,2020_Oct_14_1549,Kaj365,23,Male,0,explicit,0.5921183000000383
34,2020_Oct_14_1549,Kaj365,23,Male,0,face,0.57382419999999
35,2020_Oct_14_1549,Kaj365,23,Male,0,expression,0.5191575000001194
36,2020_Oct_14_1549,Kaj365,23,Male,0,and,0.542342299999973
37,2020_Oct_14_1549,Kaj365,23,Male,0,asked:,0.5563701999999466
38,2020_Oct_14_1549,Kaj365,23,Male,0,"""Are",0.5033547000000453
39,2020_Oct_14_1549,Kaj365,23,Male,0,you,0.45291739999993297
40,2020_Oct_14_1549,Kaj365,23,Male,0,okay,0.41390320000004976
41,2020_Oct_14_1549,Kaj365,23,Male,0,"son?""",0.5040280000000621
42,2020_Oct_14_1549,Kaj365,23,Male,0,Thomas,0.4853765000000294
43,2020_Oct_14_1549,Kaj365,23,Male,0,reacted,0.46555449999982557
44,2020_Oct_14_1549,Kaj365,23,Male,0,with,0.49132170000007136
45,2020_Oct_14_1549,Kaj365,23,Male,0,a,0.48647110000001703
46,2020_Oct_14_1549,Kaj365,23,Male,0,little,0.46147320000000036
47,2020_Oct_14_1549,Kaj365,23,Male,0,squeak,0.4558330999998361
48,2020_Oct_14_1549,Kaj365,23,Male,0,and,0.41823009999984606
49,2020_Oct_14_1549,Kaj365,23,Male,0,a,0.40852829999994356
50,2020_Oct_14_1549,Kaj365,23,Male,0,frightened,0.44079949999991186
51,2020_Oct_14_1549,Kaj365,23,Male,0,jump.,0.43305689999988317
52,2020_Oct_14_1549,Kaj365,23,Male,0,He,0.44074509999995826
53,2020_Oct_14_1549,Kaj365,23,Male,0,then,0.43032319999997526
54,2020_Oct_14_1549,Kaj365,23,Male,0,stuttered:,0.4482686000001195
55,2020_Oct_14_1549,Kaj365,23,Male,0,"""My",0.43715960000008636
56,2020_Oct_14_1549,Kaj365,23,Male,0,mom,0.39707529999986946
57,2020_Oct_14_1549,Kaj365,23,Male,0,always,0.4158680999998978
58,2020_Oct_14_1549,Kaj365,23,Male,0,told,0.4226526999998441
59,2020_Oct_14_1549,Kaj365,23,Male,0,me,0.4366999000001215
60,2020_Oct_14_1549,Kaj365,23,Male,0,not,0.4734315000000606
61,2020_Oct_14_1549,Kaj365,23,Male,0,to,0.44792290000009416
62,2020_Oct_14_1549,Kaj365,23,Male,0,talk,0.4356900999998743
63,2020_Oct_14_1549,Kaj365,23,Male,0,to,0.42767830000002505
64,2020_Oct_14_1549,Kaj365,23,Male,0,"strangers"".",0.4341934999999921
65,2020_Oct_14_1549,Kaj365,23,Male,0,The,0.41012789999990673
66,2020_Oct_14_1549,Kaj365,23,Male,0,tall,0.3857791000000361
67,2020_Oct_14_1549,Kaj365,23,Male,0,dark,0.38479430000006687
68,2020_Oct_14_1549,Kaj365,23,Male,0,man,0.37584799999990537
69,2020_Oct_14_1549,Kaj365,23,Male,0,replied:,0.3961437999998907
70,2020_Oct_14_1549,Kaj365,23,Male,0,"""But",0.40762580000000526
71,2020_Oct_14_1549,Kaj365,23,Male,0,I,0.409142200000133
72,2020_Oct_14_1549,Kaj365,23,Male,0,am,0.40325739999980215
73,2020_Oct_14_1549,Kaj365,23,Male,0,no,0.3841331999999511
74,2020_Oct_14_1549,Kaj365,23,Male,0,"stranger,",0.39526790000013534
75,2020_Oct_14_1549,Kaj365,23,Male,0,you,0.37447229999997944
76,2020_Oct_14_1549,Kaj365,23,Male,0,already,0.3834904000000279
77,2020_Oct_14_1549,Kaj365,23,Male,0,know,0.3706930000000739
78,2020_Oct_14_1549,Kaj365,23,Male,0,me,0.37488919999987047
79,2020_Oct_14_1549,Kaj365,23,Male,0,very,0.4155804999998054
80,2020_Oct_14_1549,Kaj365,23,Male,0,"well"".",0.3917679000001044
81,2020_Oct_14_1549,Kaj365,23,Male,0,With,0.39194659999998294
82,2020_Oct_14_1549,Kaj365,23,Male,0,a,0.39161349999994854
83,2020_Oct_14_1549,Kaj365,23,Male,0,new,0.4325653000000784
84,2020_Oct_14_1549,Kaj365,23,Male,0,look,0.39432209999995393
85,2020_Oct_14_1549,Kaj365,23,Male,0,Thomas,0.3921490000000176
86,2020_Oct_14_1549,Kaj365,23,Male,0,inspected,0.4107355999999527
