,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_14_1631,002,19,Female,1,Once,0.6019041908439249
1,2020_Oct_14_1631,002,19,Female,1,upon,0.2924050120636821
2,2020_Oct_14_1631,002,19,Female,1,a,0.279033045982942
3,2020_Oct_14_1631,002,19,Female,1,time,0.24384676106274128
4,2020_Oct_14_1631,002,19,Female,1,there,0.2594637379515916
5,2020_Oct_14_1631,002,19,Female,1,was,0.2452078959904611
6,2020_Oct_14_1631,002,19,Female,1,a,0.2679537180811167
7,2020_Oct_14_1631,002,19,Female,1,boy,0.258129094960168
8,2020_Oct_14_1631,002,19,Female,1,named,0.23188582994043827
9,2020_Oct_14_1631,002,19,Female,1,Thomas.,0.24791856901720166
10,2020_Oct_14_1631,002,19,Female,1,One,0.25119015807285905
11,2020_Oct_14_1631,002,19,Female,1,day,0.2722494909539819
12,2020_Oct_14_1631,002,19,Female,1,walking,0.26574302883818746
13,2020_Oct_14_1631,002,19,Female,1,home,0.25543392403051257
14,2020_Oct_14_1631,002,19,Female,1,from,0.2456710389815271
15,2020_Oct_14_1631,002,19,Female,1,school,0.2543318420648575
16,2020_Oct_14_1631,002,19,Female,1,he,0.23984886496327817
17,2020_Oct_14_1631,002,19,Female,1,stopped,0.25845196284353733
18,2020_Oct_14_1631,002,19,Female,1,at,0.263884600950405
19,2020_Oct_14_1631,002,19,Female,1,a,0.26221917499788105
20,2020_Oct_14_1631,002,19,Female,1,red,0.2489947488065809
21,2020_Oct_14_1631,002,19,Female,1,light,0.260982452891767
22,2020_Oct_14_1631,002,19,Female,1,and,0.22720270697027445
23,2020_Oct_14_1631,002,19,Female,1,took,0.24918467295356095
24,2020_Oct_14_1631,002,19,Female,1,a,0.2574985329993069
25,2020_Oct_14_1631,002,19,Female,1,deep,0.25044447206892073
26,2020_Oct_14_1631,002,19,Female,1,breath.,0.2593075840268284
27,2020_Oct_14_1631,002,19,Female,1,A,0.231065470026806
28,2020_Oct_14_1631,002,19,Female,1,tall,0.2618456860072911
29,2020_Oct_14_1631,002,19,Female,1,dark,0.28259116504341364
30,2020_Oct_14_1631,002,19,Female,1,man,0.21614431403577328
31,2020_Oct_14_1631,002,19,Female,1,noticed,0.2538288610521704
32,2020_Oct_14_1631,002,19,Female,1,Thomas',0.2422707797959447
33,2020_Oct_14_1631,002,19,Female,1,explicit,0.24834083090536296
34,2020_Oct_14_1631,002,19,Female,1,face,0.24332041991874576
35,2020_Oct_14_1631,002,19,Female,1,expression,0.2580387301277369
36,2020_Oct_14_1631,002,19,Female,1,and,0.22784523712471128
37,2020_Oct_14_1631,002,19,Female,1,asked:,0.2501568039879203
38,2020_Oct_14_1631,002,19,Female,1,"""Are",0.2364120571874082
39,2020_Oct_14_1631,002,19,Female,1,you,0.23715062206611037
40,2020_Oct_14_1631,002,19,Female,1,okay,0.20696729910559952
41,2020_Oct_14_1631,002,19,Female,1,"son?""",0.2587293479591608
42,2020_Oct_14_1631,002,19,Female,1,Thomas,0.21818902087397873
43,2020_Oct_14_1631,002,19,Female,1,reacted,0.2688390528783202
44,2020_Oct_14_1631,002,19,Female,1,with,0.26551785320043564
45,2020_Oct_14_1631,002,19,Female,1,a,0.230752089060843
46,2020_Oct_14_1631,002,19,Female,1,little,0.22666403092443943
47,2020_Oct_14_1631,002,19,Female,1,squeak,0.27532197581604123
48,2020_Oct_14_1631,002,19,Female,1,and,0.22962262597866356
49,2020_Oct_14_1631,002,19,Female,1,a,0.2684858550783247
50,2020_Oct_14_1631,002,19,Female,1,frightened,0.2265117121860385
51,2020_Oct_14_1631,002,19,Female,1,jump.,0.23815602506510913
52,2020_Oct_14_1631,002,19,Female,1,He,0.25076063303276896
53,2020_Oct_14_1631,002,19,Female,1,then,0.2514191400259733
54,2020_Oct_14_1631,002,19,Female,1,stuttered:,0.3116426120977849
55,2020_Oct_14_1631,002,19,Female,1,"""My",0.22812629397958517
56,2020_Oct_14_1631,002,19,Female,1,mom,0.29082645918242633
57,2020_Oct_14_1631,002,19,Female,1,always,0.28432135796174407
58,2020_Oct_14_1631,002,19,Female,1,told,0.26368166506290436
59,2020_Oct_14_1631,002,19,Female,1,me,0.2721288881730288
60,2020_Oct_14_1631,002,19,Female,1,not,0.24192187399603426
61,2020_Oct_14_1631,002,19,Female,1,to,0.2299270429648459
62,2020_Oct_14_1631,002,19,Female,1,talk,0.29357678699307144
63,2020_Oct_14_1631,002,19,Female,1,to,0.193665930069983
64,2020_Oct_14_1631,002,19,Female,1,"strangers"".",0.2531500591430813
