,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_16_2013,E.S.,23,Female,0,Once,0.9241658800747246
1,2020_Oct_16_2013,E.S.,23,Female,0,upon,0.8638872819719836
2,2020_Oct_16_2013,E.S.,23,Female,0,a,0.7625658010365441
3,2020_Oct_16_2013,E.S.,23,Female,0,time,0.6527150140609592
4,2020_Oct_16_2013,E.S.,23,Female,0,there,0.6232605050317943
5,2020_Oct_16_2013,E.S.,23,Female,0,was,0.7610163639765233
6,2020_Oct_16_2013,E.S.,23,Female,0,a,0.6626104750903323
7,2020_Oct_16_2013,E.S.,23,Female,0,boy,0.5643396839732304
8,2020_Oct_16_2013,E.S.,23,Female,0,named,0.5710290889255702
9,2020_Oct_16_2013,E.S.,23,Female,0,Thomas.,0.5649722530506551
10,2020_Oct_16_2013,E.S.,23,Female,0,One,0.6036237120861188
11,2020_Oct_16_2013,E.S.,23,Female,0,day,0.563918218947947
12,2020_Oct_16_2013,E.S.,23,Female,0,walking,0.48295323795173317
13,2020_Oct_16_2013,E.S.,23,Female,0,home,1.152846012962982
14,2020_Oct_16_2013,E.S.,23,Female,0,from,0.5829260969767347
15,2020_Oct_16_2013,E.S.,23,Female,0,school,0.4488894639071077
16,2020_Oct_16_2013,E.S.,23,Female,0,he,0.388149018981494
17,2020_Oct_16_2013,E.S.,23,Female,0,stopped,0.6055294530233368
18,2020_Oct_16_2013,E.S.,23,Female,0,at,0.5700662269955501
19,2020_Oct_16_2013,E.S.,23,Female,0,a,0.80354501795955
20,2020_Oct_16_2013,E.S.,23,Female,0,red,0.6719692490296438
21,2020_Oct_16_2013,E.S.,23,Female,0,light,1.1505067240213975
22,2020_Oct_16_2013,E.S.,23,Female,0,and,0.5259733319981024
23,2020_Oct_16_2013,E.S.,23,Female,0,took,0.40108618699014187
24,2020_Oct_16_2013,E.S.,23,Female,0,a,0.43128471600357443
25,2020_Oct_16_2013,E.S.,23,Female,0,deep,0.5272469560150057
26,2020_Oct_16_2013,E.S.,23,Female,0,breath.,0.5104697099886835
27,2020_Oct_16_2013,E.S.,23,Female,0,A,0.4272209199843928
28,2020_Oct_16_2013,E.S.,23,Female,0,tall,0.4705577539280057
29,2020_Oct_16_2013,E.S.,23,Female,0,dark,0.5336585440672934
30,2020_Oct_16_2013,E.S.,23,Female,0,man,0.39671546407043934
31,2020_Oct_16_2013,E.S.,23,Female,0,noticed,0.5736647599842399
