,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_16_2224,siri,26,Female,1,Once,1.8634094999999888
1,2020_Oct_16_2224,siri,26,Female,1,upon,0.512911000000031
2,2020_Oct_16_2224,siri,26,Female,1,a,0.5369137000000137
3,2020_Oct_16_2224,siri,26,Female,1,time,0.4225655000000188
4,2020_Oct_16_2224,siri,26,Female,1,there,0.3844868999999562
5,2020_Oct_16_2224,siri,26,Female,1,was,0.3162723000000369
6,2020_Oct_16_2224,siri,26,Female,1,a,0.33636439999997947
7,2020_Oct_16_2224,siri,26,Female,1,boy,0.3076025999999956
8,2020_Oct_16_2224,siri,26,Female,1,named,0.31273620000001756
9,2020_Oct_16_2224,siri,26,Female,1,Thomas.,0.38707929999998214
10,2020_Oct_16_2224,siri,26,Female,1,One,0.6641767000000982
11,2020_Oct_16_2224,siri,26,Female,1,day,0.2415973000000804
12,2020_Oct_16_2224,siri,26,Female,1,walking,0.28411819999996624
13,2020_Oct_16_2224,siri,26,Female,1,home,0.29640040000003864
14,2020_Oct_16_2224,siri,26,Female,1,from,0.30570490000002337
15,2020_Oct_16_2224,siri,26,Female,1,school,0.3520319000000427
16,2020_Oct_16_2224,siri,26,Female,1,he,0.3804622999999765
17,2020_Oct_16_2224,siri,26,Female,1,stopped,0.3287384000000202
18,2020_Oct_16_2224,siri,26,Female,1,at,0.3199461000000383
19,2020_Oct_16_2224,siri,26,Female,1,a,0.32134529999996175
20,2020_Oct_16_2224,siri,26,Female,1,red,0.31376560000001064
21,2020_Oct_16_2224,siri,26,Female,1,light,0.2928613999999925
22,2020_Oct_16_2224,siri,26,Female,1,and,0.3212518000000273
23,2020_Oct_16_2224,siri,26,Female,1,took,0.2865291000000525
24,2020_Oct_16_2224,siri,26,Female,1,a,0.31490850000000137
25,2020_Oct_16_2224,siri,26,Female,1,deep,0.3036288999999215
26,2020_Oct_16_2224,siri,26,Female,1,breath.,0.2717815999999402
27,2020_Oct_16_2224,siri,26,Female,1,A,0.5831097000000227
28,2020_Oct_16_2224,siri,26,Female,1,tall,0.29002310000009857
29,2020_Oct_16_2224,siri,26,Female,1,dark,0.2526998000000731
30,2020_Oct_16_2224,siri,26,Female,1,man,0.2747792999999774
31,2020_Oct_16_2224,siri,26,Female,1,noticed,0.2555978000000323
32,2020_Oct_16_2224,siri,26,Female,1,Thomas',0.26194279999992887
33,2020_Oct_16_2224,siri,26,Female,1,explicit,0.2373453000000154
34,2020_Oct_16_2224,siri,26,Female,1,face,0.29125170000008893
35,2020_Oct_16_2224,siri,26,Female,1,expression,0.3259912999999415
36,2020_Oct_16_2224,siri,26,Female,1,and,0.39769739999997
37,2020_Oct_16_2224,siri,26,Female,1,asked:,0.33042089999992186
38,2020_Oct_16_2224,siri,26,Female,1,"""Are",0.4457048000000441
39,2020_Oct_16_2224,siri,26,Female,1,you,0.35672250000004624
40,2020_Oct_16_2224,siri,26,Female,1,okay,0.3000750999999582
41,2020_Oct_16_2224,siri,26,Female,1,"son?""",0.5923505999999179
42,2020_Oct_16_2224,siri,26,Female,1,Thomas,0.9213399999999865
43,2020_Oct_16_2224,siri,26,Female,1,reacted,0.35711479999997664
44,2020_Oct_16_2224,siri,26,Female,1,with,0.38348689999997987
45,2020_Oct_16_2224,siri,26,Female,1,a,0.3687475000000404
46,2020_Oct_16_2224,siri,26,Female,1,little,0.3691585000000259
47,2020_Oct_16_2224,siri,26,Female,1,squeak,0.3038131999999223
48,2020_Oct_16_2224,siri,26,Female,1,and,0.3714234999999917
49,2020_Oct_16_2224,siri,26,Female,1,a,0.33393360000002303
50,2020_Oct_16_2224,siri,26,Female,1,frightened,0.3462440000000697
51,2020_Oct_16_2224,siri,26,Female,1,jump.,0.3216613000000734
52,2020_Oct_16_2224,siri,26,Female,1,He,0.49466370000004645
53,2020_Oct_16_2224,siri,26,Female,1,then,0.28631720000009864
54,2020_Oct_16_2224,siri,26,Female,1,stuttered:,0.2980309000000716
55,2020_Oct_16_2224,siri,26,Female,1,"""My",0.29283829999997124
56,2020_Oct_16_2224,siri,26,Female,1,mom,0.4419435000000931
57,2020_Oct_16_2224,siri,26,Female,1,always,0.34983150000005026
58,2020_Oct_16_2224,siri,26,Female,1,told,0.3386174999999412
59,2020_Oct_16_2224,siri,26,Female,1,me,0.3484065999999757
60,2020_Oct_16_2224,siri,26,Female,1,not,0.36274760000003425
61,2020_Oct_16_2224,siri,26,Female,1,to,0.4245353000000023
62,2020_Oct_16_2224,siri,26,Female,1,talk,0.32834919999993417
63,2020_Oct_16_2224,siri,26,Female,1,to,0.31367660000000797
64,2020_Oct_16_2224,siri,26,Female,1,"strangers"".",0.41806659999997464
65,2020_Oct_16_2224,siri,26,Female,1,The,0.5095197000000553
66,2020_Oct_16_2224,siri,26,Female,1,tall,0.374800999999934
67,2020_Oct_16_2224,siri,26,Female,1,dark,0.3115774999999985
68,2020_Oct_16_2224,siri,26,Female,1,man,0.3009001000000353
69,2020_Oct_16_2224,siri,26,Female,1,replied:,0.29244760000005954
70,2020_Oct_16_2224,siri,26,Female,1,"""But",0.40027200000008634
71,2020_Oct_16_2224,siri,26,Female,1,I,0.3034823000000415
72,2020_Oct_16_2224,siri,26,Female,1,am,0.3380213000000367
73,2020_Oct_16_2224,siri,26,Female,1,no,0.2909862000000203
74,2020_Oct_16_2224,siri,26,Female,1,"stranger,",0.3084190000000717
75,2020_Oct_16_2224,siri,26,Female,1,you,0.3090410999999449
76,2020_Oct_16_2224,siri,26,Female,1,already,0.34139679999998407
