,Timestamp,ID,Age,Gender,Condition,ReactionTime,Word
0,2020_Oct_16_0909,Tommy,30,Male,1,0.7020426289964234,Once
1,2020_Oct_16_0909,Tommy,30,Male,1,0.6872132849966874,upon
2,2020_Oct_16_0909,Tommy,30,Male,1,0.5629310270014685,a
3,2020_Oct_16_0909,Tommy,30,Male,1,0.6542838779932936,time
4,2020_Oct_16_0909,Tommy,30,Male,1,0.45305415199982235,there
5,2020_Oct_16_0909,Tommy,30,Male,1,0.4851432340001338,was
6,2020_Oct_16_0909,Tommy,30,Male,1,0.43471632100408897,a
7,2020_Oct_16_0909,Tommy,30,Male,1,0.3971461819965043,boy
8,2020_Oct_16_0909,Tommy,30,Male,1,0.4074262299982365,named
9,2020_Oct_16_0909,Tommy,30,Male,1,0.4164877279981738,Thomas.
10,2020_Oct_16_0909,Tommy,30,Male,1,0.44370769100351026,One
11,2020_Oct_16_0909,Tommy,30,Male,1,0.49600109799939673,day
12,2020_Oct_16_0909,Tommy,30,Male,1,0.478832044005685,walking
13,2020_Oct_16_0909,Tommy,30,Male,1,0.487665578002634,home
14,2020_Oct_16_0909,Tommy,30,Male,1,0.39949347599758767,from
15,2020_Oct_16_0909,Tommy,30,Male,1,0.5898218910006108,school
16,2020_Oct_16_0909,Tommy,30,Male,1,0.3676228350013844,he
17,2020_Oct_16_0909,Tommy,30,Male,1,0.5007254719967023,stopped
18,2020_Oct_16_0909,Tommy,30,Male,1,0.44104123300348874,at
19,2020_Oct_16_0909,Tommy,30,Male,1,0.4033259319985518,a
20,2020_Oct_16_0909,Tommy,30,Male,1,0.44442706600239035,red
21,2020_Oct_16_0909,Tommy,30,Male,1,0.4505660950017045,light
22,2020_Oct_16_0909,Tommy,30,Male,1,0.43995423200249206,and
23,2020_Oct_16_0909,Tommy,30,Male,1,0.47807364400068764,took
24,2020_Oct_16_0909,Tommy,30,Male,1,0.4885357929961174,a
25,2020_Oct_16_0909,Tommy,30,Male,1,0.5432097390003037,deep
26,2020_Oct_16_0909,Tommy,30,Male,1,0.43787099800101714,breath.
27,2020_Oct_16_0909,Tommy,30,Male,1,0.43384591300127795,A
28,2020_Oct_16_0909,Tommy,30,Male,1,0.6057252690006862,tall
29,2020_Oct_16_0909,Tommy,30,Male,1,0.3947914380041766,dark
30,2020_Oct_16_0909,Tommy,30,Male,1,0.6149443720059935,man
31,2020_Oct_16_0909,Tommy,30,Male,1,1.0173517080038437,noticed
32,2020_Oct_16_0909,Tommy,30,Male,1,0.631663567997748,Thomas'
33,2020_Oct_16_0909,Tommy,30,Male,1,1.2179595249981503,explicit
34,2020_Oct_16_0909,Tommy,30,Male,1,0.7782154460001038,face
35,2020_Oct_16_0909,Tommy,30,Male,1,1.2949512339982903,expression
36,2020_Oct_16_0909,Tommy,30,Male,1,1.4597013279999373,and
37,2020_Oct_16_0909,Tommy,30,Male,1,0.6378621620024205,asked:
38,2020_Oct_16_0909,Tommy,30,Male,1,0.6567618019980728,"""Are"
39,2020_Oct_16_0909,Tommy,30,Male,1,0.39650512999651255,you
40,2020_Oct_16_0909,Tommy,30,Male,1,0.4044473100002506,okay
41,2020_Oct_16_0909,Tommy,30,Male,1,0.49084719499660423,"son?"""
42,2020_Oct_16_0909,Tommy,30,Male,1,0.4969787800000631,Thomas
43,2020_Oct_16_0909,Tommy,30,Male,1,0.43692436999845086,reacted
44,2020_Oct_16_0909,Tommy,30,Male,1,0.7840667910058983,with
45,2020_Oct_16_0909,Tommy,30,Male,1,0.39012438799545635,a
46,2020_Oct_16_0909,Tommy,30,Male,1,0.7632103100040695,little
47,2020_Oct_16_0909,Tommy,30,Male,1,1.362595427002816,squeak
48,2020_Oct_16_0909,Tommy,30,Male,1,1.106820445995254,and
49,2020_Oct_16_0909,Tommy,30,Male,1,0.3939558999991277,a
50,2020_Oct_16_0909,Tommy,30,Male,1,2.34504392099916,frightened
51,2020_Oct_16_0909,Tommy,30,Male,1,0.7049543620014447,jump.
52,2020_Oct_16_0909,Tommy,30,Male,1,0.49199418100033654,He
53,2020_Oct_16_0909,Tommy,30,Male,1,0.3912510910013225,then
54,2020_Oct_16_0909,Tommy,30,Male,1,1.3305156319984235,stuttered:
55,2020_Oct_16_0909,Tommy,30,Male,1,0.8331290860005538,"""My"
56,2020_Oct_16_0909,Tommy,30,Male,1,0.6569999769999413,mom
