,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_21_1023,Magrethe,24,Female,1,Once,1.7721856919815764
1,2020_Oct_21_1023,Magrethe,24,Female,1,upon,2.7738014849601313
2,2020_Oct_21_1023,Magrethe,24,Female,1,a,1.4907780509674922
3,2020_Oct_21_1023,Magrethe,24,Female,1,time,2.31229488493409
4,2020_Oct_21_1023,Magrethe,24,Female,1,there,1.8324307999573648
5,2020_Oct_21_1023,Magrethe,24,Female,1,was,4.321414413978346
6,2020_Oct_21_1023,Magrethe,24,Female,1,a,1.1454839940415695
7,2020_Oct_21_1023,Magrethe,24,Female,1,boy,2.532044862047769
8,2020_Oct_21_1023,Magrethe,24,Female,1,named,1.6677537709474564
9,2020_Oct_21_1023,Magrethe,24,Female,1,Thomas.,3.385641440981999
10,2020_Oct_21_1023,Magrethe,24,Female,1,One,2.6142589419614524
11,2020_Oct_21_1023,Magrethe,24,Female,1,day,5.898896398022771
12,2020_Oct_21_1023,Magrethe,24,Female,1,walking,2.8023303269874305
13,2020_Oct_21_1023,Magrethe,24,Female,1,home,2.266463482985273
14,2020_Oct_21_1023,Magrethe,24,Female,1,from,2.380712623009458
15,2020_Oct_21_1023,Magrethe,24,Female,1,school,2.855397191015072
16,2020_Oct_21_1023,Magrethe,24,Female,1,he,1.392632529954426
17,2020_Oct_21_1023,Magrethe,24,Female,1,stopped,2.6175213219830766
18,2020_Oct_21_1023,Magrethe,24,Female,1,at,1.5500916859600693
19,2020_Oct_21_1023,Magrethe,24,Female,1,a,1.400834125932306
20,2020_Oct_21_1023,Magrethe,24,Female,1,red,1.5984857670264319
21,2020_Oct_21_1023,Magrethe,24,Female,1,light,6.178472077008337
22,2020_Oct_21_1023,Magrethe,24,Female,1,and,1.5581152280792594
23,2020_Oct_21_1023,Magrethe,24,Female,1,took,3.689735024003312
24,2020_Oct_21_1023,Magrethe,24,Female,1,a,3.3220441590528935
25,2020_Oct_21_1023,Magrethe,24,Female,1,deep,1.7087857900187373
26,2020_Oct_21_1023,Magrethe,24,Female,1,breath.,2.6533438520273194
27,2020_Oct_21_1023,Magrethe,24,Female,1,A,3.5168686129618436
28,2020_Oct_21_1023,Magrethe,24,Female,1,tall,2.115571847069077
29,2020_Oct_21_1023,Magrethe,24,Female,1,dark,1.6890436040703207
30,2020_Oct_21_1023,Magrethe,24,Female,1,man,4.622298477916047
31,2020_Oct_21_1023,Magrethe,24,Female,1,noticed,1.2464542920934036
32,2020_Oct_21_1023,Magrethe,24,Female,1,Thomas',1.8014215780422091
33,2020_Oct_21_1023,Magrethe,24,Female,1,explicit,4.164517117082141
34,2020_Oct_21_1023,Magrethe,24,Female,1,face,3.4906716849654913
35,2020_Oct_21_1023,Magrethe,24,Female,1,expression,3.503454357967712
36,2020_Oct_21_1023,Magrethe,24,Female,1,and,3.2632952430285513
37,2020_Oct_21_1023,Magrethe,24,Female,1,asked:,1.9809819990769029
38,2020_Oct_21_1023,Magrethe,24,Female,1,"""Are",1.5470030690776184
39,2020_Oct_21_1023,Magrethe,24,Female,1,you,1.2375978449126706
40,2020_Oct_21_1023,Magrethe,24,Female,1,okay,1.6094641051022336
41,2020_Oct_21_1023,Magrethe,24,Female,1,"son?""",1.7614590090233833
42,2020_Oct_21_1023,Magrethe,24,Female,1,Thomas,1.7999413050711155
43,2020_Oct_21_1023,Magrethe,24,Female,1,reacted,1.9526644210563973
44,2020_Oct_21_1023,Magrethe,24,Female,1,with,1.1432787829544395
45,2020_Oct_21_1023,Magrethe,24,Female,1,a,0.8425746000139043
46,2020_Oct_21_1023,Magrethe,24,Female,1,little,2.9252552760299295
47,2020_Oct_21_1023,Magrethe,24,Female,1,squeak,1.7696964310016483
48,2020_Oct_21_1023,Magrethe,24,Female,1,and,1.438872945960611
49,2020_Oct_21_1023,Magrethe,24,Female,1,a,1.5170924070989713
50,2020_Oct_21_1023,Magrethe,24,Female,1,frightened,6.06363780295942
51,2020_Oct_21_1023,Magrethe,24,Female,1,jump.,2.2218479679431766
52,2020_Oct_21_1023,Magrethe,24,Female,1,He,1.7442106259986758
53,2020_Oct_21_1023,Magrethe,24,Female,1,then,2.6581602409714833
54,2020_Oct_21_1023,Magrethe,24,Female,1,stuttered:,2.2292085860390216
55,2020_Oct_21_1023,Magrethe,24,Female,1,"""My",2.4612980319652706
56,2020_Oct_21_1023,Magrethe,24,Female,1,mom,0.7750369819113985
57,2020_Oct_21_1023,Magrethe,24,Female,1,always,1.4490856610937044
58,2020_Oct_21_1023,Magrethe,24,Female,1,told,1.2286828299984336
59,2020_Oct_21_1023,Magrethe,24,Female,1,me,0.8992935250280425
60,2020_Oct_21_1023,Magrethe,24,Female,1,not,0.7332529070554301
61,2020_Oct_21_1023,Magrethe,24,Female,1,to,1.0567453590920195
62,2020_Oct_21_1023,Magrethe,24,Female,1,talk,0.7708649379201233
63,2020_Oct_21_1023,Magrethe,24,Female,1,to,0.7168049139436334
64,2020_Oct_21_1023,Magrethe,24,Female,1,"strangers"".",0.7731674859533086
65,2020_Oct_21_1023,Magrethe,24,Female,1,The,2.560384255950339
66,2020_Oct_21_1023,Magrethe,24,Female,1,tall,1.7408544949721545
67,2020_Oct_21_1023,Magrethe,24,Female,1,dark,1.2957112620351836
68,2020_Oct_21_1023,Magrethe,24,Female,1,man,1.1300816069124267
69,2020_Oct_21_1023,Magrethe,24,Female,1,replied:,0.821070246049203
70,2020_Oct_21_1023,Magrethe,24,Female,1,"""But",0.7853839109884575
71,2020_Oct_21_1023,Magrethe,24,Female,1,I,0.6585013628937304
72,2020_Oct_21_1023,Magrethe,24,Female,1,am,0.6692185400752351
73,2020_Oct_21_1023,Magrethe,24,Female,1,no,0.6995819649891928
74,2020_Oct_21_1023,Magrethe,24,Female,1,"stranger,",0.6669267950346693
75,2020_Oct_21_1023,Magrethe,24,Female,1,you,0.7299839430488646
76,2020_Oct_21_1023,Magrethe,24,Female,1,already,0.7297960589639843
77,2020_Oct_21_1023,Magrethe,24,Female,1,know,0.717665376025252
78,2020_Oct_21_1023,Magrethe,24,Female,1,me,1.3822293159319088
79,2020_Oct_21_1023,Magrethe,24,Female,1,very,0.7435995130799711
80,2020_Oct_21_1023,Magrethe,24,Female,1,"well"".",3.303347218898125
81,2020_Oct_21_1023,Magrethe,24,Female,1,With,1.1151195910060778
82,2020_Oct_21_1023,Magrethe,24,Female,1,a,0.9958267250331119
83,2020_Oct_21_1023,Magrethe,24,Female,1,new,0.9016377109801397
84,2020_Oct_21_1023,Magrethe,24,Female,1,look,0.9010429329937324
85,2020_Oct_21_1023,Magrethe,24,Female,1,Thomas,2.4905383629957214
86,2020_Oct_21_1023,Magrethe,24,Female,1,inspected,1.1142169809900224
87,2020_Oct_21_1023,Magrethe,24,Female,1,the,1.360154360998422
88,2020_Oct_21_1023,Magrethe,24,Female,1,mysterious,0.8057444710284472
89,2020_Oct_21_1023,Magrethe,24,Female,1,figure,3.753676478052512
90,2020_Oct_21_1023,Magrethe,24,Female,1,and,1.4794362740358338
91,2020_Oct_21_1023,Magrethe,24,Female,1,out,1.1569910909747705
92,2020_Oct_21_1023,Magrethe,24,Female,1,of,1.3473960489500314
93,2020_Oct_21_1023,Magrethe,24,Female,1,thin,0.9106820669258013
94,2020_Oct_21_1023,Magrethe,24,Female,1,air,1.239780155941844
95,2020_Oct_21_1023,Magrethe,24,Female,1,things,1.0059783520409837
96,2020_Oct_21_1023,Magrethe,24,Female,1,suddenly,1.090978454099968
97,2020_Oct_21_1023,Magrethe,24,Female,1,made,1.9121243701083586
98,2020_Oct_21_1023,Magrethe,24,Female,1,sense.,3.576364064007066
99,2020_Oct_21_1023,Magrethe,24,Female,1,Can,2.1616511470638216
100,2020_Oct_21_1023,Magrethe,24,Female,1,it,1.048037617933005
