,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_15_2055,Daddy,52,Male,1,Once,3.6025085000001127
1,2020_Oct_15_2055,Daddy,52,Male,1,upon,1.2774281000019982
2,2020_Oct_15_2055,Daddy,52,Male,1,a,0.7248709999985294
3,2020_Oct_15_2055,Daddy,52,Male,1,time,0.7631533999956446
4,2020_Oct_15_2055,Daddy,52,Male,1,there,0.8977606999978889
5,2020_Oct_15_2055,Daddy,52,Male,1,was,0.71173130000534
6,2020_Oct_15_2055,Daddy,52,Male,1,a,0.8426372999965679
7,2020_Oct_15_2055,Daddy,52,Male,1,boy,0.8776522999978624
8,2020_Oct_15_2055,Daddy,52,Male,1,named,0.7852196999883745
9,2020_Oct_15_2055,Daddy,52,Male,1,Thomas.,1.5562427999975625
10,2020_Oct_15_2055,Daddy,52,Male,1,One,0.9929002999997465
11,2020_Oct_15_2055,Daddy,52,Male,1,day,0.7809961999882944
12,2020_Oct_15_2055,Daddy,52,Male,1,walking,0.787407700001495
13,2020_Oct_15_2055,Daddy,52,Male,1,home,0.7205707999964943
14,2020_Oct_15_2055,Daddy,52,Male,1,from,0.7432977999997092
15,2020_Oct_15_2055,Daddy,52,Male,1,school,0.6318320999998832
16,2020_Oct_15_2055,Daddy,52,Male,1,he,0.7304431000084151
17,2020_Oct_15_2055,Daddy,52,Male,1,stopped,0.905747099997825
18,2020_Oct_15_2055,Daddy,52,Male,1,at,0.6679281999968225
19,2020_Oct_15_2055,Daddy,52,Male,1,a,0.7094990000041435
20,2020_Oct_15_2055,Daddy,52,Male,1,red,0.8724675999983447
21,2020_Oct_15_2055,Daddy,52,Male,1,light,1.6117170999932569
22,2020_Oct_15_2055,Daddy,52,Male,1,and,0.6222802999982378
23,2020_Oct_15_2055,Daddy,52,Male,1,took,0.6729819999891333
24,2020_Oct_15_2055,Daddy,52,Male,1,a,0.7096457000006922
25,2020_Oct_15_2055,Daddy,52,Male,1,deep,0.7183334000001196
26,2020_Oct_15_2055,Daddy,52,Male,1,breath.,0.7571987999981502
27,2020_Oct_15_2055,Daddy,52,Male,1,A,0.6651911000080872
28,2020_Oct_15_2055,Daddy,52,Male,1,tall,1.351813699991908
29,2020_Oct_15_2055,Daddy,52,Male,1,dark,0.6267519999964861
30,2020_Oct_15_2055,Daddy,52,Male,1,man,0.7181805000000168
31,2020_Oct_15_2055,Daddy,52,Male,1,noticed,0.7343872000055853
32,2020_Oct_15_2055,Daddy,52,Male,1,Thomas',0.8382702000089921
33,2020_Oct_15_2055,Daddy,52,Male,1,explicit,0.8687358000024687
34,2020_Oct_15_2055,Daddy,52,Male,1,face,1.9279663999914192
35,2020_Oct_15_2055,Daddy,52,Male,1,expression,0.856506600001012
36,2020_Oct_15_2055,Daddy,52,Male,1,and,0.7238322000048356
37,2020_Oct_15_2055,Daddy,52,Male,1,asked:,0.9522837999975309
38,2020_Oct_15_2055,Daddy,52,Male,1,"""Are",0.6712883000000147
39,2020_Oct_15_2055,Daddy,52,Male,1,you,0.6131881000037538
40,2020_Oct_15_2055,Daddy,52,Male,1,okay,0.7274928999977419
41,2020_Oct_15_2055,Daddy,52,Male,1,"son?""",0.8832502000004752
42,2020_Oct_15_2055,Daddy,52,Male,1,Thomas,1.5210958999959985
43,2020_Oct_15_2055,Daddy,52,Male,1,reacted,0.7515260000072885
44,2020_Oct_15_2055,Daddy,52,Male,1,with,0.6447181999974418
45,2020_Oct_15_2055,Daddy,52,Male,1,a,1.2175502999889432
46,2020_Oct_15_2055,Daddy,52,Male,1,little,0.8301228000054834
47,2020_Oct_15_2055,Daddy,52,Male,1,squeak,0.8773824999952922
48,2020_Oct_15_2055,Daddy,52,Male,1,and,0.6055062999948859
49,2020_Oct_15_2055,Daddy,52,Male,1,a,0.6926778000051854
50,2020_Oct_15_2055,Daddy,52,Male,1,frightened,0.6485154000110924
51,2020_Oct_15_2055,Daddy,52,Male,1,jump.,0.5690638000087347
52,2020_Oct_15_2055,Daddy,52,Male,1,He,0.5488756999984616
53,2020_Oct_15_2055,Daddy,52,Male,1,then,0.48450449999654666
54,2020_Oct_15_2055,Daddy,52,Male,1,stuttered:,1.198327199992491
55,2020_Oct_15_2055,Daddy,52,Male,1,"""My",0.7081937999901129
56,2020_Oct_15_2055,Daddy,52,Male,1,mom,0.7499183000036282
57,2020_Oct_15_2055,Daddy,52,Male,1,always,0.6436792000022251
58,2020_Oct_15_2055,Daddy,52,Male,1,told,0.6681645999924513
59,2020_Oct_15_2055,Daddy,52,Male,1,me,0.6385337000101572
60,2020_Oct_15_2055,Daddy,52,Male,1,not,0.6644245999923442
61,2020_Oct_15_2055,Daddy,52,Male,1,to,0.6205368999944767
62,2020_Oct_15_2055,Daddy,52,Male,1,talk,0.6819831000029808
63,2020_Oct_15_2055,Daddy,52,Male,1,to,0.6136421999981394
64,2020_Oct_15_2055,Daddy,52,Male,1,"strangers"".",0.7345305000053486
65,2020_Oct_15_2055,Daddy,52,Male,1,The,0.5914964999974472
66,2020_Oct_15_2055,Daddy,52,Male,1,tall,0.5779168000008212
67,2020_Oct_15_2055,Daddy,52,Male,1,dark,0.4972644999943441
68,2020_Oct_15_2055,Daddy,52,Male,1,man,0.6318829999945592
69,2020_Oct_15_2055,Daddy,52,Male,1,replied:,0.6958830999938073
70,2020_Oct_15_2055,Daddy,52,Male,1,"""But",0.5360097999946447
71,2020_Oct_15_2055,Daddy,52,Male,1,I,0.5296802000084426
72,2020_Oct_15_2055,Daddy,52,Male,1,am,0.4787940999958664
73,2020_Oct_15_2055,Daddy,52,Male,1,no,0.4929611000115983
74,2020_Oct_15_2055,Daddy,52,Male,1,"stranger,",0.5071560999931535
75,2020_Oct_15_2055,Daddy,52,Male,1,you,0.49480790000234265
76,2020_Oct_15_2055,Daddy,52,Male,1,already,0.49992860000929795
77,2020_Oct_15_2055,Daddy,52,Male,1,know,0.6271714000031352
78,2020_Oct_15_2055,Daddy,52,Male,1,me,0.4514995999925304
79,2020_Oct_15_2055,Daddy,52,Male,1,very,0.5154579999943962
80,2020_Oct_15_2055,Daddy,52,Male,1,"well"".",0.4632580000034068
81,2020_Oct_15_2055,Daddy,52,Male,1,With,0.5190473000111524
82,2020_Oct_15_2055,Daddy,52,Male,1,a,0.5269654000003356
83,2020_Oct_15_2055,Daddy,52,Male,1,new,0.49800299998605624
84,2020_Oct_15_2055,Daddy,52,Male,1,look,0.4818870000017341
85,2020_Oct_15_2055,Daddy,52,Male,1,Thomas,0.5221029999956954
86,2020_Oct_15_2055,Daddy,52,Male,1,inspected,0.5749412000004668
87,2020_Oct_15_2055,Daddy,52,Male,1,the,0.5273263999988558
88,2020_Oct_15_2055,Daddy,52,Male,1,mysterious,0.6029626999952598
89,2020_Oct_15_2055,Daddy,52,Male,1,figure,0.510550000006333
90,2020_Oct_15_2055,Daddy,52,Male,1,and,0.5727067999978317
91,2020_Oct_15_2055,Daddy,52,Male,1,out,0.558037199996761
92,2020_Oct_15_2055,Daddy,52,Male,1,of,0.5734590999927605
93,2020_Oct_15_2055,Daddy,52,Male,1,thin,0.4702515999961179
94,2020_Oct_15_2055,Daddy,52,Male,1,air,0.5672074000030989
95,2020_Oct_15_2055,Daddy,52,Male,1,things,0.5371231000026455
96,2020_Oct_15_2055,Daddy,52,Male,1,suddenly,0.49356050000642426
97,2020_Oct_15_2055,Daddy,52,Male,1,made,0.4956884999992326
98,2020_Oct_15_2055,Daddy,52,Male,1,sense.,0.5296191999950679
99,2020_Oct_15_2055,Daddy,52,Male,1,Can,0.5303896000114037
100,2020_Oct_15_2055,Daddy,52,Male,1,it,0.5157036000018707
101,2020_Oct_15_2055,Daddy,52,Male,1,be?,0.5047010999987833
102,2020_Oct_15_2055,Daddy,52,Male,1,Is,0.5438244000106351
103,2020_Oct_15_2055,Daddy,52,Male,1,it,0.5176924999977928
104,2020_Oct_15_2055,Daddy,52,Male,1,really,0.8850363999954425
105,2020_Oct_15_2055,Daddy,52,Male,1,my,0.46747079999477137
106,2020_Oct_15_2055,Daddy,52,Male,1,Lego?,3.2415933000011137
107,2020_Oct_15_2055,Daddy,52,Male,1,Thomas,0.8407179999921937
108,2020_Oct_15_2055,Daddy,52,Male,1,gathered,1.0541089000034845
109,2020_Oct_15_2055,Daddy,52,Male,1,all,0.8885727000015322
110,2020_Oct_15_2055,Daddy,52,Male,1,his,0.7568049999972573
111,2020_Oct_15_2055,Daddy,52,Male,1,courage,0.7253588000021409
112,2020_Oct_15_2055,Daddy,52,Male,1,and,0.7426316000055522
113,2020_Oct_15_2055,Daddy,52,Male,1,hugged,0.7334130999952322
114,2020_Oct_15_2055,Daddy,52,Male,1,the,0.6255588000058196
115,2020_Oct_15_2055,Daddy,52,Male,1,suddenly,0.693133199994918
