,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_19_1007,003,24,Male,0,Once,1.05541724502109
1,2020_Oct_19_1007,003,24,Male,0,upon,0.8269081301987171
2,2020_Oct_19_1007,003,24,Male,0,a,0.5046577688772231
3,2020_Oct_19_1007,003,24,Male,0,time,0.4247295390814543
4,2020_Oct_19_1007,003,24,Male,0,there,0.4366312350612134
5,2020_Oct_19_1007,003,24,Male,0,was,0.36798166995868087
6,2020_Oct_19_1007,003,24,Male,0,a,0.32068756711669266
7,2020_Oct_19_1007,003,24,Male,0,boy,0.2643753280863166
8,2020_Oct_19_1007,003,24,Male,0,named,0.23558809095993638
9,2020_Oct_19_1007,003,24,Male,0,Thomas.,0.21242668898776174
10,2020_Oct_19_1007,003,24,Male,0,One,0.22539856703951955
11,2020_Oct_19_1007,003,24,Male,0,day,0.2315768979024142
12,2020_Oct_19_1007,003,24,Male,0,walking,0.17163466615602374
13,2020_Oct_19_1007,003,24,Male,0,home,0.22331412695348263
14,2020_Oct_19_1007,003,24,Male,0,from,0.22405747813172638
15,2020_Oct_19_1007,003,24,Male,0,school,0.21207332401536405
16,2020_Oct_19_1007,003,24,Male,0,he,0.21045053913258016
17,2020_Oct_19_1007,003,24,Male,0,stopped,0.19585344404913485
18,2020_Oct_19_1007,003,24,Male,0,at,0.2223000570666045
19,2020_Oct_19_1007,003,24,Male,0,a,0.21698754793033004
20,2020_Oct_19_1007,003,24,Male,0,red,0.22170198685489595
21,2020_Oct_19_1007,003,24,Male,0,light,0.4738086818251759
22,2020_Oct_19_1007,003,24,Male,0,and,0.4990513469092548
23,2020_Oct_19_1007,003,24,Male,0,took,0.34607156715355814
24,2020_Oct_19_1007,003,24,Male,0,a,0.27721163094975054
25,2020_Oct_19_1007,003,24,Male,0,deep,0.2847116691991687
26,2020_Oct_19_1007,003,24,Male,0,breath.,0.268181944033131
27,2020_Oct_19_1007,003,24,Male,0,A,0.24531719204969704
28,2020_Oct_19_1007,003,24,Male,0,tall,0.259602434001863
29,2020_Oct_19_1007,003,24,Male,0,dark,0.2406639070250094
30,2020_Oct_19_1007,003,24,Male,0,man,0.23822930990718305
31,2020_Oct_19_1007,003,24,Male,0,noticed,0.23212265502661467
32,2020_Oct_19_1007,003,24,Male,0,Thomas',0.266472338931635
33,2020_Oct_19_1007,003,24,Male,0,explicit,0.2550210340414196
34,2020_Oct_19_1007,003,24,Male,0,face,0.22636118694208562
35,2020_Oct_19_1007,003,24,Male,0,expression,0.23656619410030544
36,2020_Oct_19_1007,003,24,Male,0,and,0.23969818488694727
37,2020_Oct_19_1007,003,24,Male,0,asked:,0.2415509601123631
38,2020_Oct_19_1007,003,24,Male,0,"""Are",0.24135060189291835
39,2020_Oct_19_1007,003,24,Male,0,you,0.21365320100449026
40,2020_Oct_19_1007,003,24,Male,0,okay,0.22251545009203255
41,2020_Oct_19_1007,003,24,Male,0,"son?""",0.22721903212368488
42,2020_Oct_19_1007,003,24,Male,0,Thomas,0.22526673693209887
43,2020_Oct_19_1007,003,24,Male,0,reacted,0.2383816260844469
44,2020_Oct_19_1007,003,24,Male,0,with,0.22520982404239476
45,2020_Oct_19_1007,003,24,Male,0,a,0.216729992069304
46,2020_Oct_19_1007,003,24,Male,0,little,0.24078553915023804
47,2020_Oct_19_1007,003,24,Male,0,squeak,0.2470118768978864
48,2020_Oct_19_1007,003,24,Male,0,and,0.25924114417284727
49,2020_Oct_19_1007,003,24,Male,0,a,0.2562260520644486
50,2020_Oct_19_1007,003,24,Male,0,frightened,0.22461738297715783
51,2020_Oct_19_1007,003,24,Male,0,jump.,0.2303649801760912
52,2020_Oct_19_1007,003,24,Male,0,He,0.2417190431151539
53,2020_Oct_19_1007,003,24,Male,0,then,0.22777156601659954
54,2020_Oct_19_1007,003,24,Male,0,stuttered:,0.24796455609612167
55,2020_Oct_19_1007,003,24,Male,0,"""My",0.2322756031062454
56,2020_Oct_19_1007,003,24,Male,0,mom,0.2204491440206766
57,2020_Oct_19_1007,003,24,Male,0,always,0.2183452129829675
58,2020_Oct_19_1007,003,24,Male,0,told,0.22712437994778156
59,2020_Oct_19_1007,003,24,Male,0,me,0.23334893304854631
60,2020_Oct_19_1007,003,24,Male,0,not,0.2470342351589352
61,2020_Oct_19_1007,003,24,Male,0,to,0.3741994129959494
62,2020_Oct_19_1007,003,24,Male,0,talk,0.3009076900780201
63,2020_Oct_19_1007,003,24,Male,0,to,0.23187306593172252
64,2020_Oct_19_1007,003,24,Male,0,"strangers"".",0.2318985559977591
65,2020_Oct_19_1007,003,24,Male,0,The,0.2539188670925796
66,2020_Oct_19_1007,003,24,Male,0,tall,0.24231609608978033
67,2020_Oct_19_1007,003,24,Male,0,dark,0.22292795102111995
68,2020_Oct_19_1007,003,24,Male,0,man,0.2206686290446669
69,2020_Oct_19_1007,003,24,Male,0,replied:,0.21475476189516485
70,2020_Oct_19_1007,003,24,Male,0,"""But",0.23665188299492002
71,2020_Oct_19_1007,003,24,Male,0,I,0.23750221100635827
72,2020_Oct_19_1007,003,24,Male,0,am,0.24832681682892144
73,2020_Oct_19_1007,003,24,Male,0,no,0.2162532559596002
74,2020_Oct_19_1007,003,24,Male,0,"stranger,",0.23551514907740057
75,2020_Oct_19_1007,003,24,Male,0,you,0.21512557193636894
76,2020_Oct_19_1007,003,24,Male,0,already,0.5133258928544819
77,2020_Oct_19_1007,003,24,Male,0,know,0.23236273601651192
78,2020_Oct_19_1007,003,24,Male,0,me,0.24743719398975372
79,2020_Oct_19_1007,003,24,Male,0,very,0.23913010116666555
80,2020_Oct_19_1007,003,24,Male,0,"well"".",0.1921818999107927
81,2020_Oct_19_1007,003,24,Male,0,With,0.29058532090857625
82,2020_Oct_19_1007,003,24,Male,0,a,0.2631082539446652
83,2020_Oct_19_1007,003,24,Male,0,new,0.27709131711162627
84,2020_Oct_19_1007,003,24,Male,0,look,0.26333772484213114
85,2020_Oct_19_1007,003,24,Male,0,Thomas,0.24053350510075688
86,2020_Oct_19_1007,003,24,Male,0,inspected,0.23734760005027056
87,2020_Oct_19_1007,003,24,Male,0,the,0.2364326030947268
88,2020_Oct_19_1007,003,24,Male,0,mysterious,0.23494162200950086
89,2020_Oct_19_1007,003,24,Male,0,figure,0.23937551397830248
90,2020_Oct_19_1007,003,24,Male,0,and,0.2265363100450486
91,2020_Oct_19_1007,003,24,Male,0,out,0.218693682923913
92,2020_Oct_19_1007,003,24,Male,0,of,0.2535825539380312
93,2020_Oct_19_1007,003,24,Male,0,thin,0.22652351297438145
94,2020_Oct_19_1007,003,24,Male,0,air,0.26540590496733785
95,2020_Oct_19_1007,003,24,Male,0,things,0.24117616098374128
96,2020_Oct_19_1007,003,24,Male,0,suddenly,0.2574914039578289
97,2020_Oct_19_1007,003,24,Male,0,made,0.2648716999683529
98,2020_Oct_19_1007,003,24,Male,0,sense.,0.24293055199086666
99,2020_Oct_19_1007,003,24,Male,0,Can,0.24408284202218056
100,2020_Oct_19_1007,003,24,Male,0,it,0.25964999408461154
101,2020_Oct_19_1007,003,24,Male,0,be?,0.25302879605442286
102,2020_Oct_19_1007,003,24,Male,0,Is,0.24681860720738769
103,2020_Oct_19_1007,003,24,Male,0,it,0.23079637181945145
104,2020_Oct_19_1007,003,24,Male,0,really,0.2632717329543084
105,2020_Oct_19_1007,003,24,Male,0,my,0.2549543159548193
106,2020_Oct_19_1007,003,24,Male,0,father?,0.2411511680111289
107,2020_Oct_19_1007,003,24,Male,0,Thomas,0.2348076389171183
108,2020_Oct_19_1007,003,24,Male,0,gathered,0.18492819019593298
109,2020_Oct_19_1007,003,24,Male,0,all,0.24224196397699416
110,2020_Oct_19_1007,003,24,Male,0,his,0.24609880312345922
111,2020_Oct_19_1007,003,24,Male,0,courage,0.2302099249791354
112,2020_Oct_19_1007,003,24,Male,0,and,0.24608989292755723
113,2020_Oct_19_1007,003,24,Male,0,hugged,0.232290725922212
114,2020_Oct_19_1007,003,24,Male,0,the,0.30977885401807725
115,2020_Oct_19_1007,003,24,Male,0,suddenly,0.24820494488812983
116,2020_Oct_19_1007,003,24,Male,0,so,0.23636000882834196
117,2020_Oct_19_1007,003,24,Male,0,familiar,0.24251434206962585
118,2020_Oct_19_1007,003,24,Male,0,face,0.23461197596043348
119,2020_Oct_19_1007,003,24,Male,0,next,0.2486664610914886
120,2020_Oct_19_1007,003,24,Male,0,to,0.23167858994565904
121,2020_Oct_19_1007,003,24,Male,0,him.,0.24547876184806228
