,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_14_1629,001,19,Female,0,Once,0.5374020379967988
1,2020_Oct_14_1629,001,19,Female,0,upon,0.40364972315728664
2,2020_Oct_14_1629,001,19,Female,0,a,0.38335787784308195
3,2020_Oct_14_1629,001,19,Female,0,time,0.3023423459380865
4,2020_Oct_14_1629,001,19,Female,0,there,0.33162550581619143
5,2020_Oct_14_1629,001,19,Female,0,was,0.3046485090162605
6,2020_Oct_14_1629,001,19,Female,0,a,0.2336684709880501
7,2020_Oct_14_1629,001,19,Female,0,boy,0.28252408583648503
8,2020_Oct_14_1629,001,19,Female,0,named,0.28569880803115666
9,2020_Oct_14_1629,001,19,Female,0,Thomas.,0.291933367960155
10,2020_Oct_14_1629,001,19,Female,0,One,0.37487031100317836
11,2020_Oct_14_1629,001,19,Female,0,day,0.24521422595717013
12,2020_Oct_14_1629,001,19,Female,0,walking,0.36654581502079964
13,2020_Oct_14_1629,001,19,Female,0,home,0.2353374829981476
14,2020_Oct_14_1629,001,19,Female,0,from,0.31452998402528465
15,2020_Oct_14_1629,001,19,Female,0,school,0.3083853099960834
16,2020_Oct_14_1629,001,19,Female,0,he,0.28621231904253364
17,2020_Oct_14_1629,001,19,Female,0,stopped,0.25893796095624566
18,2020_Oct_14_1629,001,19,Female,0,at,0.2810934861190617
19,2020_Oct_14_1629,001,19,Female,0,a,0.2754684539977461
20,2020_Oct_14_1629,001,19,Female,0,red,0.30146946804597974
21,2020_Oct_14_1629,001,19,Female,0,light,0.2783018408808857
22,2020_Oct_14_1629,001,19,Female,0,and,0.305424686986953
23,2020_Oct_14_1629,001,19,Female,0,took,0.3255120301619172
24,2020_Oct_14_1629,001,19,Female,0,a,0.3752956558018923
25,2020_Oct_14_1629,001,19,Female,0,deep,0.2763750199228525
26,2020_Oct_14_1629,001,19,Female,0,breath.,0.2591891430784017
27,2020_Oct_14_1629,001,19,Female,0,A,0.39332889998331666
28,2020_Oct_14_1629,001,19,Female,0,tall,0.25547510711476207
29,2020_Oct_14_1629,001,19,Female,0,dark,0.30186962499283254
30,2020_Oct_14_1629,001,19,Female,0,man,0.27714338805526495
31,2020_Oct_14_1629,001,19,Female,0,noticed,0.27864892315119505
32,2020_Oct_14_1629,001,19,Female,0,Thomas',0.29759360500611365
33,2020_Oct_14_1629,001,19,Female,0,explicit,0.31491688289679587
34,2020_Oct_14_1629,001,19,Female,0,face,0.30780974007211626
35,2020_Oct_14_1629,001,19,Female,0,expression,0.2779479240998626
36,2020_Oct_14_1629,001,19,Female,0,and,0.29663885408081114
37,2020_Oct_14_1629,001,19,Female,0,asked:,0.29352486692368984
38,2020_Oct_14_1629,001,19,Female,0,"""Are",0.26687803608365357
39,2020_Oct_14_1629,001,19,Female,0,you,0.2755252339411527
40,2020_Oct_14_1629,001,19,Female,0,okay,0.29344149702228606
41,2020_Oct_14_1629,001,19,Female,0,"son?""",0.2671166150830686
42,2020_Oct_14_1629,001,19,Female,0,Thomas,0.37936846003867686
43,2020_Oct_14_1629,001,19,Female,0,reacted,0.30860246205702424
44,2020_Oct_14_1629,001,19,Female,0,with,0.29282136796973646
45,2020_Oct_14_1629,001,19,Female,0,a,0.294430143898353
46,2020_Oct_14_1629,001,19,Female,0,little,0.2667079248931259
47,2020_Oct_14_1629,001,19,Female,0,squeak,0.2954934760928154
48,2020_Oct_14_1629,001,19,Female,0,and,0.29464802891016006
49,2020_Oct_14_1629,001,19,Female,0,a,0.38223621691577137
50,2020_Oct_14_1629,001,19,Female,0,frightened,0.2981095148716122
51,2020_Oct_14_1629,001,19,Female,0,jump.,0.3055069970432669
52,2020_Oct_14_1629,001,19,Female,0,He,0.295097969006747
53,2020_Oct_14_1629,001,19,Female,0,then,0.2704814320895821
54,2020_Oct_14_1629,001,19,Female,0,stuttered:,0.28595943097025156
55,2020_Oct_14_1629,001,19,Female,0,"""My",0.279245865996927
56,2020_Oct_14_1629,001,19,Female,0,mom,0.29594583390280604
57,2020_Oct_14_1629,001,19,Female,0,always,0.27022176096215844
58,2020_Oct_14_1629,001,19,Female,0,told,0.24162613390944898
59,2020_Oct_14_1629,001,19,Female,0,me,0.3164159948937595
60,2020_Oct_14_1629,001,19,Female,0,not,0.33511265693232417
61,2020_Oct_14_1629,001,19,Female,0,to,0.31114326510578394
62,2020_Oct_14_1629,001,19,Female,0,talk,0.2641639788635075
63,2020_Oct_14_1629,001,19,Female,0,to,0.27467854996211827
64,2020_Oct_14_1629,001,19,Female,0,"strangers"".",0.2545632959809154
65,2020_Oct_14_1629,001,19,Female,0,The,0.27775151608511806
66,2020_Oct_14_1629,001,19,Female,0,tall,0.2846490340307355
67,2020_Oct_14_1629,001,19,Female,0,dark,0.29682438098825514
68,2020_Oct_14_1629,001,19,Female,0,man,0.2522206879220903
69,2020_Oct_14_1629,001,19,Female,0,replied:,0.28364550205878913
70,2020_Oct_14_1629,001,19,Female,0,"""But",0.3024712798651308
71,2020_Oct_14_1629,001,19,Female,0,I,0.2639643179718405
72,2020_Oct_14_1629,001,19,Female,0,am,0.27488509309478104
73,2020_Oct_14_1629,001,19,Female,0,no,0.26560313696973026
74,2020_Oct_14_1629,001,19,Female,0,"stranger,",0.2614761129952967
75,2020_Oct_14_1629,001,19,Female,0,you,0.2890350560192019
76,2020_Oct_14_1629,001,19,Female,0,already,0.260718242963776
77,2020_Oct_14_1629,001,19,Female,0,know,0.2450497718527913
78,2020_Oct_14_1629,001,19,Female,0,me,0.30497542419470847
79,2020_Oct_14_1629,001,19,Female,0,very,0.2780964078847319
80,2020_Oct_14_1629,001,19,Female,0,"well"".",0.2572722379118204
81,2020_Oct_14_1629,001,19,Female,0,With,0.3007141330745071
82,2020_Oct_14_1629,001,19,Female,0,a,0.2333761330228299
83,2020_Oct_14_1629,001,19,Female,0,new,0.293077354086563
84,2020_Oct_14_1629,001,19,Female,0,look,0.26763302087783813
85,2020_Oct_14_1629,001,19,Female,0,Thomas,0.3144966559484601
86,2020_Oct_14_1629,001,19,Female,0,inspected,0.2669900869950652
87,2020_Oct_14_1629,001,19,Female,0,the,0.2927066150587052
88,2020_Oct_14_1629,001,19,Female,0,mysterious,0.2908221841789782
89,2020_Oct_14_1629,001,19,Female,0,figure,0.259053103858605
90,2020_Oct_14_1629,001,19,Female,0,and,0.31187133002094924
91,2020_Oct_14_1629,001,19,Female,0,out,0.2633046561386436
92,2020_Oct_14_1629,001,19,Female,0,of,0.26799434912391007
93,2020_Oct_14_1629,001,19,Female,0,thin,0.2998788529075682
94,2020_Oct_14_1629,001,19,Female,0,air,0.3414844360668212
95,2020_Oct_14_1629,001,19,Female,0,things,0.31602255906909704
96,2020_Oct_14_1629,001,19,Female,0,suddenly,0.2862225570715964
97,2020_Oct_14_1629,001,19,Female,0,made,0.2691572569310665
98,2020_Oct_14_1629,001,19,Female,0,sense.,0.2836634300183505
99,2020_Oct_14_1629,001,19,Female,0,Can,0.3514166900422424
100,2020_Oct_14_1629,001,19,Female,0,it,0.28051102603785694
101,2020_Oct_14_1629,001,19,Female,0,be?,0.29292206815443933
102,2020_Oct_14_1629,001,19,Female,0,Is,0.3033225180115551
103,2020_Oct_14_1629,001,19,Female,0,it,0.33967433078214526
104,2020_Oct_14_1629,001,19,Female,0,really,0.29425779497250915
105,2020_Oct_14_1629,001,19,Female,0,my,0.25326585909351707
106,2020_Oct_14_1629,001,19,Female,0,father?,0.27107863617129624
107,2020_Oct_14_1629,001,19,Female,0,Thomas,0.2611284200102091
108,2020_Oct_14_1629,001,19,Female,0,gathered,0.29663679795339704
109,2020_Oct_14_1629,001,19,Female,0,all,0.3432838749140501
110,2020_Oct_14_1629,001,19,Female,0,his,0.2488357829861343
111,2020_Oct_14_1629,001,19,Female,0,courage,0.29091458884067833
112,2020_Oct_14_1629,001,19,Female,0,and,0.2442310620099306
113,2020_Oct_14_1629,001,19,Female,0,hugged,0.3026566719636321
114,2020_Oct_14_1629,001,19,Female,0,the,0.2929124941583723
115,2020_Oct_14_1629,001,19,Female,0,suddenly,0.2556095700711012
116,2020_Oct_14_1629,001,19,Female,0,so,0.2844417719170451
117,2020_Oct_14_1629,001,19,Female,0,familiar,0.31823578104376793
118,2020_Oct_14_1629,001,19,Female,0,face,0.3097973889671266
119,2020_Oct_14_1629,001,19,Female,0,next,0.2923817611299455
120,2020_Oct_14_1629,001,19,Female,0,to,0.273535227868706
121,2020_Oct_14_1629,001,19,Female,0,him.,0.2681050628889352
