,Timestamp,ID,Age,Gender,Condition,ReactionTime,Word
0,2020_Oct_16_0907,Laura,30,Female,0,0.6021357390054618,Once
1,2020_Oct_16_0907,Laura,30,Female,0,0.34468075900076656,upon
2,2020_Oct_16_0907,Laura,30,Female,0,0.3497256000046036,a
3,2020_Oct_16_0907,Laura,30,Female,0,0.27565166400017915,time
4,2020_Oct_16_0907,Laura,30,Female,0,0.2923386189941084,there
5,2020_Oct_16_0907,Laura,30,Female,0,0.28579741699650185,was
6,2020_Oct_16_0907,Laura,30,Female,0,0.2563649490039097,a
7,2020_Oct_16_0907,Laura,30,Female,0,0.24707565899734618,boy
8,2020_Oct_16_0907,Laura,30,Female,0,0.23525435000192374,named
9,2020_Oct_16_0907,Laura,30,Female,0,0.23582085899397498,Thomas.
10,2020_Oct_16_0907,Laura,30,Female,0,0.28387503900012234,One
11,2020_Oct_16_0907,Laura,30,Female,0,0.21667886000068393,day
12,2020_Oct_16_0907,Laura,30,Female,0,0.2505415030027507,walking
13,2020_Oct_16_0907,Laura,30,Female,0,0.23117719100264367,home
14,2020_Oct_16_0907,Laura,30,Female,0,0.217719981999835,from
15,2020_Oct_16_0907,Laura,30,Female,0,0.2467383350012824,school
16,2020_Oct_16_0907,Laura,30,Female,0,0.18570871699921554,he
17,2020_Oct_16_0907,Laura,30,Female,0,0.24281005100056063,stopped
18,2020_Oct_16_0907,Laura,30,Female,0,0.2877518930035876,at
19,2020_Oct_16_0907,Laura,30,Female,0,0.2149074679982732,a
20,2020_Oct_16_0907,Laura,30,Female,0,0.24056225599633763,red
21,2020_Oct_16_0907,Laura,30,Female,0,0.28511860300204717,light
22,2020_Oct_16_0907,Laura,30,Female,0,0.21293271799368085,and
23,2020_Oct_16_0907,Laura,30,Female,0,0.2307739309981116,took
24,2020_Oct_16_0907,Laura,30,Female,0,0.24961583499680273,a
25,2020_Oct_16_0907,Laura,30,Female,0,0.2207739470031811,deep
26,2020_Oct_16_0907,Laura,30,Female,0,0.2231683729987708,breath.
27,2020_Oct_16_0907,Laura,30,Female,0,0.4506164899939904,A
28,2020_Oct_16_0907,Laura,30,Female,0,0.16654100300365826,tall
29,2020_Oct_16_0907,Laura,30,Female,0,0.22152428899426013,dark
30,2020_Oct_16_0907,Laura,30,Female,0,0.2420189189942903,man
31,2020_Oct_16_0907,Laura,30,Female,0,0.2609281879995251,noticed
32,2020_Oct_16_0907,Laura,30,Female,0,0.1915734669964877,Thomas'
33,2020_Oct_16_0907,Laura,30,Female,0,0.4075967250028043,explicit
34,2020_Oct_16_0907,Laura,30,Female,0,0.2411862070002826,face
35,2020_Oct_16_0907,Laura,30,Female,0,0.25002236300497316,expression
36,2020_Oct_16_0907,Laura,30,Female,0,0.29576622899912763,and
37,2020_Oct_16_0907,Laura,30,Female,0,0.1917046640010085,asked:
38,2020_Oct_16_0907,Laura,30,Female,0,0.3293343220066163,"""Are"
39,2020_Oct_16_0907,Laura,30,Female,0,0.3385450729983859,you
40,2020_Oct_16_0907,Laura,30,Female,0,0.28192429400223773,okay
41,2020_Oct_16_0907,Laura,30,Female,0,0.20042727600230137,"son?"""
42,2020_Oct_16_0907,Laura,30,Female,0,0.30071897100424394,Thomas
43,2020_Oct_16_0907,Laura,30,Female,0,0.2254111290021683,reacted
44,2020_Oct_16_0907,Laura,30,Female,0,0.3151881779995165,with
45,2020_Oct_16_0907,Laura,30,Female,0,0.2465629180005635,a
46,2020_Oct_16_0907,Laura,30,Female,0,0.28997057500237133,little
47,2020_Oct_16_0907,Laura,30,Female,0,0.29178745000535855,squeak
48,2020_Oct_16_0907,Laura,30,Female,0,0.4354643290062086,and
49,2020_Oct_16_0907,Laura,30,Female,0,0.26791524099826347,a
50,2020_Oct_16_0907,Laura,30,Female,0,0.5538770299972384,frightened
51,2020_Oct_16_0907,Laura,30,Female,0,0.4234497680008644,jump.
52,2020_Oct_16_0907,Laura,30,Female,0,0.5054087280004751,He
53,2020_Oct_16_0907,Laura,30,Female,0,0.3553240490000462,then
54,2020_Oct_16_0907,Laura,30,Female,0,0.6116329709984711,stuttered:
55,2020_Oct_16_0907,Laura,30,Female,0,0.4368427080044057,"""My"
56,2020_Oct_16_0907,Laura,30,Female,0,0.45082123199972557,mom
57,2020_Oct_16_0907,Laura,30,Female,0,0.7316161609996925,always
58,2020_Oct_16_0907,Laura,30,Female,0,0.29141934200015385,told
59,2020_Oct_16_0907,Laura,30,Female,0,0.2761310880014207,me
60,2020_Oct_16_0907,Laura,30,Female,0,0.2578947059955681,not
61,2020_Oct_16_0907,Laura,30,Female,0,0.2944030910002766,to
62,2020_Oct_16_0907,Laura,30,Female,0,0.24181080600101268,talk
63,2020_Oct_16_0907,Laura,30,Female,0,0.28211056400323287,to
64,2020_Oct_16_0907,Laura,30,Female,0,0.23773251500097103,"strangers""."
65,2020_Oct_16_0907,Laura,30,Female,0,0.48614465599530376,The
66,2020_Oct_16_0907,Laura,30,Female,0,0.24458578499616124,tall
67,2020_Oct_16_0907,Laura,30,Female,0,0.2406208800020977,dark
68,2020_Oct_16_0907,Laura,30,Female,0,0.2860281670000404,man
69,2020_Oct_16_0907,Laura,30,Female,0,0.20104956100112759,replied:
70,2020_Oct_16_0907,Laura,30,Female,0,0.4822573130004457,"""But"
71,2020_Oct_16_0907,Laura,30,Female,0,0.22475194500293583,I
72,2020_Oct_16_0907,Laura,30,Female,0,0.24252964899642393,am
73,2020_Oct_16_0907,Laura,30,Female,0,0.25677887100027874,no
74,2020_Oct_16_0907,Laura,30,Female,0,0.27935883299505804,"stranger,"
75,2020_Oct_16_0907,Laura,30,Female,0,0.3239545870019356,you
76,2020_Oct_16_0907,Laura,30,Female,0,0.2786010690033436,already
77,2020_Oct_16_0907,Laura,30,Female,0,0.2500349589972757,know
78,2020_Oct_16_0907,Laura,30,Female,0,0.30636171600053785,me
79,2020_Oct_16_0907,Laura,30,Female,0,0.2800238880008692,very
80,2020_Oct_16_0907,Laura,30,Female,0,0.3092820430028951,"well""."
81,2020_Oct_16_0907,Laura,30,Female,0,0.3525854000035906,With
82,2020_Oct_16_0907,Laura,30,Female,0,0.32260449200111907,a
83,2020_Oct_16_0907,Laura,30,Female,0,0.25127341900224565,new
84,2020_Oct_16_0907,Laura,30,Female,0,0.30288357400422683,look
85,2020_Oct_16_0907,Laura,30,Female,0,0.5621460399997886,Thomas
86,2020_Oct_16_0907,Laura,30,Female,0,0.7913253189981333,inspected
87,2020_Oct_16_0907,Laura,30,Female,0,0.43556542599981185,the
88,2020_Oct_16_0907,Laura,30,Female,0,0.47616612399724545,mysterious
89,2020_Oct_16_0907,Laura,30,Female,0,0.3886185489973286,figure
90,2020_Oct_16_0907,Laura,30,Female,0,0.25829982100549387,and
91,2020_Oct_16_0907,Laura,30,Female,0,0.26425612299499335,out
92,2020_Oct_16_0907,Laura,30,Female,0,0.2530503310044878,of
93,2020_Oct_16_0907,Laura,30,Female,0,0.25511200899927644,thin
94,2020_Oct_16_0907,Laura,30,Female,0,0.264796880997892,air
95,2020_Oct_16_0907,Laura,30,Female,0,0.2973755350030842,things
96,2020_Oct_16_0907,Laura,30,Female,0,0.2979548479997902,suddenly
97,2020_Oct_16_0907,Laura,30,Female,0,0.30064402599964524,made
98,2020_Oct_16_0907,Laura,30,Female,0,0.28241428400360746,sense.
99,2020_Oct_16_0907,Laura,30,Female,0,0.48620382499939296,Can
100,2020_Oct_16_0907,Laura,30,Female,0,0.33818283199798316,it
101,2020_Oct_16_0907,Laura,30,Female,0,0.7170184099959442,be?
102,2020_Oct_16_0907,Laura,30,Female,0,0.32497096600127406,Is
103,2020_Oct_16_0907,Laura,30,Female,0,0.2253408360047615,it
104,2020_Oct_16_0907,Laura,30,Female,0,0.25298533200111706,really
105,2020_Oct_16_0907,Laura,30,Female,0,0.2644702540055732,my
106,2020_Oct_16_0907,Laura,30,Female,0,0.3079338649986312,father?
107,2020_Oct_16_0907,Laura,30,Female,0,0.42005589000473265,Thomas
108,2020_Oct_16_0907,Laura,30,Female,0,0.26784249000047566,gathered
109,2020_Oct_16_0907,Laura,30,Female,0,0.2231057739991229,all
110,2020_Oct_16_0907,Laura,30,Female,0,0.31316378399787936,his
111,2020_Oct_16_0907,Laura,30,Female,0,0.3327924140030518,courage
112,2020_Oct_16_0907,Laura,30,Female,0,0.30419707499822835,and
113,2020_Oct_16_0907,Laura,30,Female,0,0.26316058399970643,hugged
114,2020_Oct_16_0907,Laura,30,Female,0,0.7330850660000579,the
115,2020_Oct_16_0907,Laura,30,Female,0,0.4480896449967986,suddenly
116,2020_Oct_16_0907,Laura,30,Female,0,0.376183170999866,so
117,2020_Oct_16_0907,Laura,30,Female,0,0.4551987189988722,familiar
118,2020_Oct_16_0907,Laura,30,Female,0,0.5956747250020271,face
119,2020_Oct_16_0907,Laura,30,Female,0,0.35870338999666274,next
120,2020_Oct_16_0907,Laura,30,Female,0,0.2518936060005217,to
121,2020_Oct_16_0907,Laura,30,Female,0,0.2671351929966477,him.
