,Timestamp,ID,Age,Gender,Condition,ReactionTime,Word
0,2020_Oct_07_1841,Hans,22,Male,0,1.200544015999185,Once
1,2020_Oct_07_1841,Hans,22,Male,0,0.5972412729970529,upon
2,2020_Oct_07_1841,Hans,22,Male,0,0.4783377229978214,a
3,2020_Oct_07_1841,Hans,22,Male,0,0.5824882429951685,time
4,2020_Oct_07_1841,Hans,22,Male,0,0.5032199430061155,there
5,2020_Oct_07_1841,Hans,22,Male,0,0.5824191249994328,was
6,2020_Oct_07_1841,Hans,22,Male,0,0.5299604690007982,a
7,2020_Oct_07_1841,Hans,22,Male,0,0.5578254080028273,boy
8,2020_Oct_07_1841,Hans,22,Male,0,0.6167893809979432,named
9,2020_Oct_07_1841,Hans,22,Male,0,0.615871365997009,Thomas.
10,2020_Oct_07_1841,Hans,22,Male,0,0.5858743089993368,One
11,2020_Oct_07_1841,Hans,22,Male,0,0.6987229649967048,day
12,2020_Oct_07_1841,Hans,22,Male,0,0.7102481160036405,walking
13,2020_Oct_07_1841,Hans,22,Male,0,0.6262885920004919,home
14,2020_Oct_07_1841,Hans,22,Male,0,0.5533291330066277,from
15,2020_Oct_07_1841,Hans,22,Male,0,0.66827700399881,the
16,2020_Oct_07_1841,Hans,22,Male,0,0.682531315003871,university
17,2020_Oct_07_1841,Hans,22,Male,0,0.47877758399408776,he
18,2020_Oct_07_1841,Hans,22,Male,0,0.6369165150026674,stopped
19,2020_Oct_07_1841,Hans,22,Male,0,0.6678437480004504,for
20,2020_Oct_07_1841,Hans,22,Male,0,0.5799897899996722,a
21,2020_Oct_07_1841,Hans,22,Male,0,0.6810668670004816,red
22,2020_Oct_07_1841,Hans,22,Male,0,0.8025430380002945,light
23,2020_Oct_07_1841,Hans,22,Male,0,0.609743590997823,and
24,2020_Oct_07_1841,Hans,22,Male,0,0.6323147399962181,took
25,2020_Oct_07_1841,Hans,22,Male,0,0.6634348399966257,a
26,2020_Oct_07_1841,Hans,22,Male,0,0.6106001640000613,deep
27,2020_Oct_07_1841,Hans,22,Male,0,0.5448314489985933,breath.
28,2020_Oct_07_1841,Hans,22,Male,0,0.557516075001331,He
29,2020_Oct_07_1841,Hans,22,Male,0,0.8607331980019808,pondered
30,2020_Oct_07_1841,Hans,22,Male,0,1.0026095120047103,whether
31,2020_Oct_07_1841,Hans,22,Male,0,0.5345636830024887,it
32,2020_Oct_07_1841,Hans,22,Male,0,0.5998264270019718,was
