,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_21_1033,Sunflower,24,Female,1,Once,1.2184468420455232
1,2020_Oct_21_1033,Sunflower,24,Female,1,upon,1.2651710009668022
2,2020_Oct_21_1033,Sunflower,24,Female,1,a,0.827842004946433
3,2020_Oct_21_1033,Sunflower,24,Female,1,time,1.2112845469964668
4,2020_Oct_21_1033,Sunflower,24,Female,1,there,0.7679603130090982
5,2020_Oct_21_1033,Sunflower,24,Female,1,was,0.5707709280541167
6,2020_Oct_21_1033,Sunflower,24,Female,1,a,0.6644465259741992
7,2020_Oct_21_1033,Sunflower,24,Female,1,boy,0.92659523896873
8,2020_Oct_21_1033,Sunflower,24,Female,1,named,0.5837276799138635
9,2020_Oct_21_1033,Sunflower,24,Female,1,Thomas.,1.0565645729657263
10,2020_Oct_21_1033,Sunflower,24,Female,1,One,0.6190817470196635
11,2020_Oct_21_1033,Sunflower,24,Female,1,day,0.5146279949694872
12,2020_Oct_21_1033,Sunflower,24,Female,1,walking,2.027406663983129
13,2020_Oct_21_1033,Sunflower,24,Female,1,home,0.7876025579171255
14,2020_Oct_21_1033,Sunflower,24,Female,1,from,0.5277537440415472
15,2020_Oct_21_1033,Sunflower,24,Female,1,school,0.6195785569725558
16,2020_Oct_21_1033,Sunflower,24,Female,1,he,0.7355540209682658
17,2020_Oct_21_1033,Sunflower,24,Female,1,stopped,0.634597085067071
18,2020_Oct_21_1033,Sunflower,24,Female,1,at,0.6624227570137009
19,2020_Oct_21_1033,Sunflower,24,Female,1,a,0.9885060309898108
20,2020_Oct_21_1033,Sunflower,24,Female,1,red,0.7452181919943541
21,2020_Oct_21_1033,Sunflower,24,Female,1,light,0.8130675429711118
22,2020_Oct_21_1033,Sunflower,24,Female,1,and,0.5936007200507447
23,2020_Oct_21_1033,Sunflower,24,Female,1,took,0.7865354620153084
24,2020_Oct_21_1033,Sunflower,24,Female,1,a,0.527794430963695
25,2020_Oct_21_1033,Sunflower,24,Female,1,deep,0.5403237889986485
26,2020_Oct_21_1033,Sunflower,24,Female,1,breath.,0.5228410919662565
27,2020_Oct_21_1033,Sunflower,24,Female,1,A,0.7113593108952045
28,2020_Oct_21_1033,Sunflower,24,Female,1,tall,0.519123328034766
29,2020_Oct_21_1033,Sunflower,24,Female,1,dark,0.5950873469701037
30,2020_Oct_21_1033,Sunflower,24,Female,1,man,0.6411330710398033
31,2020_Oct_21_1033,Sunflower,24,Female,1,noticed,0.8478540179785341
32,2020_Oct_21_1033,Sunflower,24,Female,1,Thomas',0.6921010060468689
33,2020_Oct_21_1033,Sunflower,24,Female,1,explicit,2.1699769290862605
34,2020_Oct_21_1033,Sunflower,24,Female,1,face,0.6621102349599823
35,2020_Oct_21_1033,Sunflower,24,Female,1,expression,0.6610952380578965
36,2020_Oct_21_1033,Sunflower,24,Female,1,and,0.5670242459746078
37,2020_Oct_21_1033,Sunflower,24,Female,1,asked:,0.5933344369987026
38,2020_Oct_21_1033,Sunflower,24,Female,1,"""Are",0.6871721369680017
39,2020_Oct_21_1033,Sunflower,24,Female,1,you,0.45305541704874486
40,2020_Oct_21_1033,Sunflower,24,Female,1,okay,0.4864688740344718
41,2020_Oct_21_1033,Sunflower,24,Female,1,"son?""",1.0680647150147706
42,2020_Oct_21_1033,Sunflower,24,Female,1,Thomas,0.6377461559604853
43,2020_Oct_21_1033,Sunflower,24,Female,1,reacted,0.9974256600253284
44,2020_Oct_21_1033,Sunflower,24,Female,1,with,0.6822447029408067
45,2020_Oct_21_1033,Sunflower,24,Female,1,a,0.5043321100529283
46,2020_Oct_21_1033,Sunflower,24,Female,1,little,0.5525584559654817
47,2020_Oct_21_1033,Sunflower,24,Female,1,squeak,0.7950280889635906
48,2020_Oct_21_1033,Sunflower,24,Female,1,and,0.6326796469511464
49,2020_Oct_21_1033,Sunflower,24,Female,1,a,0.6331230640644208
50,2020_Oct_21_1033,Sunflower,24,Female,1,frightened,0.8988292859867215
51,2020_Oct_21_1033,Sunflower,24,Female,1,jump.,0.7215471739182249
52,2020_Oct_21_1033,Sunflower,24,Female,1,He,0.47177336795721203
53,2020_Oct_21_1033,Sunflower,24,Female,1,then,0.45401636394672096
54,2020_Oct_21_1033,Sunflower,24,Female,1,stuttered:,1.2252627769485116
55,2020_Oct_21_1033,Sunflower,24,Female,1,"""My",0.5760312599595636
56,2020_Oct_21_1033,Sunflower,24,Female,1,mom,0.48660701094195247
57,2020_Oct_21_1033,Sunflower,24,Female,1,always,0.5719189980300143
58,2020_Oct_21_1033,Sunflower,24,Female,1,told,0.5056263790465891
59,2020_Oct_21_1033,Sunflower,24,Female,1,me,0.43754692503716797
60,2020_Oct_21_1033,Sunflower,24,Female,1,not,0.6647952450439334
61,2020_Oct_21_1033,Sunflower,24,Female,1,to,0.4319787460844964
62,2020_Oct_21_1033,Sunflower,24,Female,1,talk,0.4193541370332241
63,2020_Oct_21_1033,Sunflower,24,Female,1,to,0.4522937829606235
64,2020_Oct_21_1033,Sunflower,24,Female,1,"strangers"".",0.6216742830583826
65,2020_Oct_21_1033,Sunflower,24,Female,1,The,0.5500936500029638
66,2020_Oct_21_1033,Sunflower,24,Female,1,tall,0.38048825203441083
67,2020_Oct_21_1033,Sunflower,24,Female,1,dark,0.5507566810119897
68,2020_Oct_21_1033,Sunflower,24,Female,1,man,0.4387979309540242
69,2020_Oct_21_1033,Sunflower,24,Female,1,replied:,0.5177541330922395
70,2020_Oct_21_1033,Sunflower,24,Female,1,"""But",0.47014746093191206
71,2020_Oct_21_1033,Sunflower,24,Female,1,I,0.4833154530497268
72,2020_Oct_21_1033,Sunflower,24,Female,1,am,0.7008827299578115
73,2020_Oct_21_1033,Sunflower,24,Female,1,no,0.44322545698378235
74,2020_Oct_21_1033,Sunflower,24,Female,1,"stranger,",0.5574517630739138
75,2020_Oct_21_1033,Sunflower,24,Female,1,you,0.5055538229644299
76,2020_Oct_21_1033,Sunflower,24,Female,1,already,0.5206557780038565
77,2020_Oct_21_1033,Sunflower,24,Female,1,know,0.4527109730988741
78,2020_Oct_21_1033,Sunflower,24,Female,1,me,0.5755706919590011
79,2020_Oct_21_1033,Sunflower,24,Female,1,very,0.5621614990523085
80,2020_Oct_21_1033,Sunflower,24,Female,1,"well"".",0.6239192460197955
81,2020_Oct_21_1033,Sunflower,24,Female,1,With,0.8802161950152367
82,2020_Oct_21_1033,Sunflower,24,Female,1,a,0.7536017539678141
83,2020_Oct_21_1033,Sunflower,24,Female,1,new,0.4352305419743061
84,2020_Oct_21_1033,Sunflower,24,Female,1,look,0.5270279169781134
85,2020_Oct_21_1033,Sunflower,24,Female,1,Thomas,0.5469351940555498
86,2020_Oct_21_1033,Sunflower,24,Female,1,inspected,1.1153941280208528
87,2020_Oct_21_1033,Sunflower,24,Female,1,the,0.5268328000092879
88,2020_Oct_21_1033,Sunflower,24,Female,1,mysterious,0.535050887032412
89,2020_Oct_21_1033,Sunflower,24,Female,1,figure,0.722240510978736
90,2020_Oct_21_1033,Sunflower,24,Female,1,and,0.6578735669609159
91,2020_Oct_21_1033,Sunflower,24,Female,1,out,0.5371028970694169
92,2020_Oct_21_1033,Sunflower,24,Female,1,of,0.5443406900158152
93,2020_Oct_21_1033,Sunflower,24,Female,1,thin,0.7630249040666968
94,2020_Oct_21_1033,Sunflower,24,Female,1,air,0.3939173680264503
