,Timestamp,ID,Age,Gender,Condition,Word,ReactionTime
0,2020_Oct_16_2227,SIR,24,Female,0,Once,0.4328401999999869
1,2020_Oct_16_2227,SIR,24,Female,0,upon,0.3276872999999796
2,2020_Oct_16_2227,SIR,24,Female,0,a,0.34218559999999343
3,2020_Oct_16_2227,SIR,24,Female,0,time,0.3235743000000184
4,2020_Oct_16_2227,SIR,24,Female,0,there,0.28125779999993483
5,2020_Oct_16_2227,SIR,24,Female,0,was,0.3695258999999851
6,2020_Oct_16_2227,SIR,24,Female,0,a,0.3167383999999629
7,2020_Oct_16_2227,SIR,24,Female,0,boy,0.30760240000006434
8,2020_Oct_16_2227,SIR,24,Female,0,named,0.3141934999999876
9,2020_Oct_16_2227,SIR,24,Female,0,Thomas.,0.29250149999995756
10,2020_Oct_16_2227,SIR,24,Female,0,One,0.346073199999978
11,2020_Oct_16_2227,SIR,24,Female,0,day,0.34303940000006605
12,2020_Oct_16_2227,SIR,24,Female,0,walking,0.30898500000000695
13,2020_Oct_16_2227,SIR,24,Female,0,home,0.3257909000000154
14,2020_Oct_16_2227,SIR,24,Female,0,from,0.36126119999994444
15,2020_Oct_16_2227,SIR,24,Female,0,school,0.2637421000000586
16,2020_Oct_16_2227,SIR,24,Female,0,he,0.3062245000000985
17,2020_Oct_16_2227,SIR,24,Female,0,stopped,0.30424679999998716
18,2020_Oct_16_2227,SIR,24,Female,0,at,0.33314339999992626
19,2020_Oct_16_2227,SIR,24,Female,0,a,0.27933009999992464
20,2020_Oct_16_2227,SIR,24,Female,0,red,0.3247645999999804
21,2020_Oct_16_2227,SIR,24,Female,0,light,0.3050015999999687
22,2020_Oct_16_2227,SIR,24,Female,0,and,0.314153000000033
23,2020_Oct_16_2227,SIR,24,Female,0,took,0.25483250000002045
24,2020_Oct_16_2227,SIR,24,Female,0,a,0.35597150000000966
25,2020_Oct_16_2227,SIR,24,Female,0,deep,0.2870603000000074
26,2020_Oct_16_2227,SIR,24,Female,0,breath.,0.31664920000002894
27,2020_Oct_16_2227,SIR,24,Female,0,A,0.2986938999999893
28,2020_Oct_16_2227,SIR,24,Female,0,tall,0.3426776000000018
29,2020_Oct_16_2227,SIR,24,Female,0,dark,0.2773428000000422
30,2020_Oct_16_2227,SIR,24,Female,0,man,0.3239434000000756
31,2020_Oct_16_2227,SIR,24,Female,0,noticed,0.23725039999999353
32,2020_Oct_16_2227,SIR,24,Female,0,Thomas',0.3840652000000091
33,2020_Oct_16_2227,SIR,24,Female,0,explicit,0.3083453000000418
34,2020_Oct_16_2227,SIR,24,Female,0,face,0.34481319999997595
35,2020_Oct_16_2227,SIR,24,Female,0,expression,0.3533241000000089
36,2020_Oct_16_2227,SIR,24,Female,0,and,0.3126061000000391
37,2020_Oct_16_2227,SIR,24,Female,0,asked:,0.28502770000000055
38,2020_Oct_16_2227,SIR,24,Female,0,"""Are",0.30093009999995957
39,2020_Oct_16_2227,SIR,24,Female,0,you,0.2968349999999873
40,2020_Oct_16_2227,SIR,24,Female,0,okay,0.25620889999993324
41,2020_Oct_16_2227,SIR,24,Female,0,"son?""",0.23092050000002473
42,2020_Oct_16_2227,SIR,24,Female,0,Thomas,0.2679424000000381
43,2020_Oct_16_2227,SIR,24,Female,0,reacted,0.2955630999999812
44,2020_Oct_16_2227,SIR,24,Female,0,with,0.3238552999999911
45,2020_Oct_16_2227,SIR,24,Female,0,a,0.30527970000002824
46,2020_Oct_16_2227,SIR,24,Female,0,little,0.23832319999996798
47,2020_Oct_16_2227,SIR,24,Female,0,squeak,0.27594039999996767
48,2020_Oct_16_2227,SIR,24,Female,0,and,0.2836790999999721
49,2020_Oct_16_2227,SIR,24,Female,0,a,0.2068702999999914
50,2020_Oct_16_2227,SIR,24,Female,0,frightened,0.29526140000007217
51,2020_Oct_16_2227,SIR,24,Female,0,jump.,0.28577229999996234
52,2020_Oct_16_2227,SIR,24,Female,0,He,0.27399530000002414
53,2020_Oct_16_2227,SIR,24,Female,0,then,0.3050384999999096
54,2020_Oct_16_2227,SIR,24,Female,0,stuttered:,0.2607910000000402
55,2020_Oct_16_2227,SIR,24,Female,0,"""My",0.3024057999999741
56,2020_Oct_16_2227,SIR,24,Female,0,mom,0.29642679999994925
57,2020_Oct_16_2227,SIR,24,Female,0,always,0.21475459999999202
58,2020_Oct_16_2227,SIR,24,Female,0,told,0.28468310000005204
59,2020_Oct_16_2227,SIR,24,Female,0,me,0.2975426000000425
60,2020_Oct_16_2227,SIR,24,Female,0,not,0.25485390000005737
61,2020_Oct_16_2227,SIR,24,Female,0,to,0.2895244000000048
62,2020_Oct_16_2227,SIR,24,Female,0,talk,0.26941950000002635
63,2020_Oct_16_2227,SIR,24,Female,0,to,0.23299020000001747
64,2020_Oct_16_2227,SIR,24,Female,0,"strangers"".",0.24572079999995822
65,2020_Oct_16_2227,SIR,24,Female,0,The,0.2532515999999987
66,2020_Oct_16_2227,SIR,24,Female,0,tall,0.24586099999999078
67,2020_Oct_16_2227,SIR,24,Female,0,dark,0.24091490000000704
68,2020_Oct_16_2227,SIR,24,Female,0,man,0.32224640000004
69,2020_Oct_16_2227,SIR,24,Female,0,replied:,0.2964653999999882
